,time_s,0,1,2,3
0,0.0,0.002,0.005,0.005,0.008
1,0.5,0.002,0.005,0.005,0.008
2,1.0,0.002000000359327968,0.00500000089831992,0.00500000089831992,0.008000001437311872
3,1.5,0.002000001144837465,0.00500000119738879,0.00500000119738879,0.00800000063728915
4,2.0,0.0020000011471129195,0.005000001203077423,0.005000001203077423,0.008000000646390963
5,2.5,0.002000354564932742,0.005000886412331808,0.005000886412331808,0.008001418259730888
6,3.0,0.0020005442096546608,0.005001360524134863,0.005001360524134863,0.00800217683861578
7,3.5,0.002000561774807705,0.005001402254697619,0.005001402254697619,0.008002244054311365
8,4.0,0.002000551642902488,0.005001378936834691,0.005001378936834691,0.00800220416630146
9,4.5,0.0020005059269038697,0.005001265896710518,0.005001265896710518,0.00800202543473683
10,5.0,0.002000432711378468,0.005001082438491821,0.005001082438491821,0.008001731901586913
11,5.5,0.0020004090666836754,0.005001022488003362,0.005001022488003362,0.00800163398629866
12,6.0,0.0020003983072792606,0.005000993661937953,0.005000993661937953,0.008001589887243449
13,6.5,0.0020003922496693847,0.005000980741188573,0.005000980741188573,0.008001569394929756
14,7.0,0.0020003901036031078,0.0050009715168766004,0.0050009715168766004,0.008001555394692309
15,7.5,0.002000386554411188,0.0050009668329094635,0.0050009668329094635,0.008001546145357537
16,8.0,0.0020003843059030395,0.005000961069004865,0.005000961069004865,0.008001536140959832
17,8.5,0.0020003593702929133,0.005000899224573296,0.005000899224573296,0.008001438759317274
18,9.0,0.0020003311170389004,0.00500082780938329,0.00500082780938329,0.008001322580813775
19,9.5,0.002000328503160369,0.0050008218457919945,0.0050008218457919945,0.008001313615086818
20,10.0,0.009661900110555736,0.024154750276399684,0.024154750276399684,0.0386476004422395
21,10.5,0.00966845233631667,0.024171130840791758,0.024171130840791758,0.03867380934526681
22,11.0,0.009701816713051276,0.024254541782628276,0.024254541782628276,0.038807266852205244
23,11.5,0.009763856281038132,0.024409640702595416,0.024409640702595416,0.03905542512415266
24,12.0,0.009830724581468539,0.024576811453671434,0.024576811453671434,0.03932289832587429
25,12.5,0.009907561485698052,0.024768903293097812,0.024768903293097812,0.03963024526895649
26,13.0,0.009972684445080697,0.024931710688786198,0.024931710688786198,0.03989073710205791
27,13.5,0.010000824877871455,0.025010846855438227,0.025010846855438227,0.04001735496870116
28,14.0,0.009999846705946464,0.025026282562549455,0.025026282562549455,0.04004205210007913
29,14.5,0.009997918389847907,0.024994841907771632,0.024994841907771632,0.03999174705243461
30,15.0,0.009979581935034811,0.024948954950246013,0.024948954950246013,0.03991832792039362
31,15.5,0.009959454531516098,0.024898636441222016,0.024898636441222016,0.03983781830595522
32,16.0,0.009941526829771905,0.024853817186659147,0.024853817186659147,0.03976610749865463
33,16.5,0.009937698593591164,0.024844246596164077,0.024844246596164077,0.039750794553862524
34,17.0,0.009938779832736857,0.024846949694040516,0.024846949694040516,0.03975511951046482
35,17.5,0.009935389260336642,0.024838473263001704,0.024838473263001704,0.03974155722080272
36,18.0,0.009842541188816842,0.024606352972050324,0.024606352972050324,0.03937016475528364
37,18.5,0.009793429480190094,0.02448357370047523,0.02448357370047523,0.039173717920760374
38,19.0,0.009807775175628499,0.024519437399208047,0.024519437399208047,0.039231099838226445
39,19.5,0.009839494888829046,0.02459873722207271,0.02459873722207271,0.03935797955531634
40,20.0,0.009867929522813202,0.024669823807033208,0.024669823807033208,0.039471718091253126
41,20.5,0.009905673467106883,0.024764183667767208,0.024764183667767208,0.03962269386842753
42,21.0,0.00941907968499985,0.023547699212499627,0.023547699212499627,0.0376763187399994
43,21.5,0.009178370086748024,0.022945925216854526,0.022945925216854526,0.03671348034696751
44,22.0,0.009096491533941747,0.022741228834854365,0.022741228834854365,0.03638596613576699
45,22.5,0.009078851338529023,0.02269712834632255,0.02269712834632255,0.03631540535411609
46,23.0,0.00908327632210985,0.022708190805274628,0.022708190805274628,0.03633310528843941
