,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
0,0.0,60.0,0.0,0.0,0.0,2.0
1,0.03333333333333333,60.0,0.0,0.0,0.0,2.0
2,0.06666666666666667,60.0,0.0,0.0,0.0,2.0
3,0.1,60.0,0.0,0.0,0.0,2.0
4,0.13333333333333333,60.0,0.0,0.0,0.0,2.0
5,0.16666666666666666,60.0,0.0,0.0,0.0,2.0
6,0.19999999999999998,60.0,0.0,0.0,0.0,2.0
7,0.2333333333333333,60.0,0.0,0.0,0.0,2.0
8,0.26666666666666666,60.0,0.0,0.0,0.0,2.0
9,0.3,60.0,0.0,0.0,0.0,2.0
10,0.3333333333333333,60.0,0.0,0.0,0.0,2.0
11,0.36666666666666664,60.0,0.0,0.0,0.0,2.0
12,0.39999999999999997,60.0,0.0,0.0,0.0,2.0
13,0.4333333333333333,60.0,0.0,0.0,0.0,2.0
14,0.4666666666666666,60.0,0.0,0.0,0.0,2.0
15,0.49999999999999994,60.0,0.0,0.0,0.0,2.0
16,0.5,60.0,0.0,0.0,0.0,2.0
17,0.51,60.0,0.0,0.0,0.0,2.0
18,0.52,60.0,0.0,0.0,0.0,2.0
19,0.53,60.0,0.0,0.0,0.0,2.0
20,0.54,60.0,0.0,0.0,0.0,2.0
21,0.55,60.0,0.0,0.0,0.0,2.0
22,0.56,60.0,0.0,0.0,0.0,2.0
23,0.5700000000000001,60.0,0.0,0.0,0.0,2.0
24,0.5800000000000001,60.0,0.0,0.0,0.0,2.0
25,0.5900000000000001,60.0,0.0,0.0,0.0,2.0
26,0.6000000000000001,60.0,0.0,0.0,0.0,2.0
27,0.6100000000000001,60.0,0.0,0.0,0.0,2.0
28,0.6200000000000001,60.0,0.0,0.0,0.0,2.0
29,0.6300000000000001,60.0,0.0,0.0,0.0,2.0
30,0.6400000000000001,60.0,0.0,0.0,0.0,2.0
31,0.6500000000000001,60.0,0.0,0.0,0.0,2.0
32,0.6600000000000001,60.0,0.0,0.0,0.0,2.0
33,0.6700000000000002,60.0,0.0,0.0,0.0,2.0
34,0.6800000000000002,60.0,0.0,0.0,0.0,2.0
35,0.6900000000000002,60.0,0.0,0.0,0.0,2.0
36,0.7000000000000002,60.0,0.0,0.0,0.0,2.0
37,0.7100000000000002,60.0,0.0,0.0,0.0,2.0
38,0.7200000000000002,60.0,0.0,0.0,0.0,2.0
39,0.7300000000000002,60.0,0.0,0.0,0.0,2.0
40,0.7400000000000002,60.0,0.0,0.0,0.0,2.0
41,0.7500000000000002,60.0,0.0,0.0,0.0,2.0
42,0.7600000000000002,60.0,0.0,0.0,0.0,2.0
43,0.7700000000000002,60.0,0.0,0.0,0.0,2.0
44,0.7800000000000002,60.0,0.0,0.0,0.0,2.0
45,0.7900000000000003,60.0,0.0,0.0,0.0,2.0
46,0.8000000000000003,60.0,0.0,0.0,0.0,2.0
47,0.8100000000000003,60.0,0.0,0.0,0.0,2.0
48,0.8200000000000003,60.0,0.0,0.0,0.0,2.0
49,0.8300000000000003,60.0,0.0,0.0,0.0,2.0
50,0.8400000000000003,60.0,0.0,0.0,0.0,2.0
51,0.8500000000000003,60.0,0.0,0.0,0.0,2.0
52,0.8600000000000003,60.0,0.0,0.0,0.0,2.0
53,0.8700000000000003,60.0,0.0,0.0,0.0,2.0
54,0.8800000000000003,60.0,0.0,0.0,0.0,2.0
55,0.8900000000000003,60.0,0.0,0.0,0.0,2.0
56,0.9000000000000004,60.0,0.0,0.0,0.0,2.0
57,0.9100000000000004,60.0,0.0,0.0,0.0,2.0
58,0.9200000000000004,60.0,0.0,0.0,0.0,2.0
59,0.9300000000000004,60.0,0.0,0.0,0.0,2.0
60,0.9400000000000004,60.0,0.0,0.0,0.0,2.0
61,0.9500000000000004,60.0,0.0,0.0,0.0,2.0
62,0.9600000000000004,60.0,0.0,0.0,0.0,2.0
63,0.9700000000000004,60.0,0.0,0.0,0.0,2.0
64,0.9800000000000004,60.0,0.0,0.0,0.0,2.0
65,0.9900000000000004,60.0,0.0,0.0,0.0,2.0
66,1.0,60.0025230911065,0.4109913565198989,0.0,0.0,1.9267201015691242
67,1.0316666666666667,60.005507657957395,0.8971532971921227,0.0,0.0,1.6939385905527022
68,1.0466666666666666,60.00593998879607,0.9675710049233665,0.0,0.0,1.7103768349413078
69,1.0616666666666665,60.006237387900214,1.0160141485800571,0.0,0.0,1.8557579794250119
70,1.0766666666666664,60.00651208326862,1.060762975598459,0.0,0.0,1.9346066516222389
71,1.0916666666666663,60.0067663116501,1.1021762723674304,0.0,0.0,1.970396130386622
72,1.1066666666666662,60.00701263921873,1.1423016216509116,0.0,0.0,1.9866348185718727
73,1.1216666666666661,60.00726721426687,1.183770309640491,0.0,0.0,1.9939977268242477
74,1.136666666666666,60.007542325308776,1.2285767645135648,0.0,0.0,1.997331833776756
75,1.151666666666666,60.00784480578508,1.2778557352230058,0.0,0.0,1.9988381060333724
76,1.1666666666666659,60.00817727327398,1.3320176304764717,0.0,0.0,1.999515499824557
77,1.1816666666666658,60.00853915337838,1.3909690269368513,0.0,0.0,1.9998149014475726
78,1.1966666666666657,60.008928093214095,1.454315531397456,0.0,0.0,1.9999503452723042
79,1.2116666666666656,60.00934058204208,1.5215067465738177,0.0,0.0,2.00000910659824
80,1.2266666666666655,60.00977297610541,1.5919403352721302,0.0,0.0,2.0000339603089095
81,1.2416666666666654,60.01022162229959,1.665021245810151,0.0,0.0,2.000044180632658
82,1.2566666666666653,60.010683119621724,1.740195488750078,0.0,0.0,2.000048380647632
83,1.2716666666666652,60.01115441332549,1.8169654748091708,0.0,0.0,2.000050343809108
84,1.286666666666665,60.011632822393665,1.8948944906297647,0.0,0.0,2.000051673566898
85,1.301666666666665,60.01211603034817,1.9736052023450892,0.0,0.0,2.0000529971236514
86,1.3166666666666649,60.01260205630351,2.0527749407764357,0.0,0.0,2.000054511840669
87,1.3316666666666648,60.013089218886634,2.1321298245113183,0.0,0.0,2.0000562328349374
88,1.3466666666666647,60.013576098963405,2.2114386885124895,0.0,0.0,2.0000581046218593
89,1.3616666666666646,60.014061504317354,2.290507330645651,0.0,0.0,2.0000600507038833
90,1.3766666666666645,60.01454443771703,2.3691733101693924,0.0,0.0,2.000061995131941
91,1.3916666666666644,60.0150240687893,2.4473013661690577,0.0,0.0,2.0000638710745458
92,1.4066666666666643,60.01549970953245,2.5247794288421375,0.0,0.0,2.0000656235984846
93,1.4216666666666642,60.01597079081789,2.601514057907069,0.0,0.0,2.000046879561847
94,1.436666666666664,60.01643479030946,2.6770953643448814,0.0,0.0,1.994296599451165
95,1.451666666666664,60.0168873951109,2.750821102688044,0.0,0.0,1.9810163608082403
96,1.466666666666664,60.017327231497134,2.8224669633354416,0.0,0.0,1.9656219718460721
97,1.4816666666666638,60.01775602986089,2.8923148164090935,0.0,0.0,1.9498048295375547
98,1.4966666666666637,60.018175477242174,2.9606394694678744,0.0,0.0,1.9336281506576802
99,1.5,60.01916618535041,3.1220172553246845,0.0,0.0,1.892305229820223
100,1.52,60.01968670367445,3.2068061289912615,0.0,0.0,1.8690429510501545
101,1.54,60.02019351814995,3.2893622122321315,0.0,0.0,1.8457110587426127
102,1.56,60.02068661070963,3.3696831014525426,0.0,0.0,1.8225260409435327
103,1.58,60.021165881430356,3.447752519440744,0.0,0.0,1.799618466912485
104,1.6,60.02163118324368,3.5235465094887806,0.0,0.0,1.777086150938572
105,1.62,60.02208236858876,3.5970410348224484,0.0,0.0,1.7550063434823748
106,1.6400000000000001,60.022519314240704,3.6682160229629037,0.0,0.0,1.7334373811878971
107,1.6600000000000001,60.02294193113944,3.7370570471652598,0.0,0.0,1.7124222883560118
108,1.6800000000000002,60.02335016455185,3.8035550041808266,0.0,0.0,1.6919929074644586
109,1.7000000000000002,60.02374399906227,3.867707495251888,0.0,0.0,1.6721728643598857
110,1.7200000000000002,60.02412345431028,3.929517719509825,0.0,0.0,1.6529794825816222
111,1.7400000000000002,60.02448858580997,3.988994719756805,0.0,0.0,1.6344251672097223
112,1.7600000000000002,60.024839479874665,4.046152555743559,0.0,0.0,1.6165184895602185
113,1.7800000000000002,60.02517624878252,4.101009516683174,0.0,0.0,1.599264802762257
114,1.8000000000000003,60.02549903183083,4.15358829298752,0.0,0.0,1.5826669733565417
115,1.8200000000000003,60.025807994197365,4.203915790796672,0.0,0.0,1.5667256978239341
116,1.8400000000000003,60.026103325657175,4.252022922948588,0.0,0.0,1.5514397614999886
117,1.8600000000000003,60.02638523857741,4.297944282352151,0.0,0.0,1.5368062615966465
118,1.8800000000000003,60.02665396637577,4.341717890880885,0.0,0.0,1.5228207690830402
119,1.9000000000000004,60.02690976076953,4.3833847512690784,0.0,0.0,1.5094774765783134
120,1.9200000000000004,60.02715289159357,4.4229888174617855,0.0,0.0,1.4967692907594903
121,1.9400000000000004,60.027383647286754,4.46057707383503,0.0,0.0,1.4846878570414896
122,1.9600000000000004,60.02760233193621,4.496199053753671,0.0,0.0,1.4732236041165045
123,1.9800000000000004,60.02780926297707,4.529906464862338,0.0,0.0,1.4623658467650564
124,2.0,60.02830622792576,4.610857958734508,0.0,0.0,1.4362814731723157
125,2.025,60.02851302921404,4.644544354733928,0.0,0.0,1.4254398756778046
126,2.05,60.028704095203366,4.675667369865648,0.0,0.0,1.4154428420544776
127,2.0749999999999997,60.028880114941096,4.704339567354455,0.0,0.0,1.406259955693286
128,2.0999999999999996,60.0290417665561,4.730671315157398,0.0,0.0,1.3978597250538876
129,2.1249999999999996,60.0291897188328,4.754771553119371,0.0,0.0,1.3902097316886695
130,2.1499999999999995,60.02932462701378,4.776747015082384,0.0,0.0,1.38327686718826
