,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,1.4292688884411831e-18,-0.028015038353293494,-0.06020106575410646,-0.07490312262369009,-0.06425630942600642,-0.10824650878867184,-0.08586952700240658,-0.029372196517398152,-0.12762026083896252,-0.1293798107049341,-0.11999826535984137,-0.12730437671492517,-0.13230749280032453,-0.16633694014979883
1,0.03333333333333333,0.00034179225905912907,-0.027636428120106644,-0.05976396816278575,-0.07443736498102307,-0.06381411277244266,-0.10778169777136641,-0.08540631845221668,-0.029045994189255978,-0.1270702308871944,-0.1288299310567301,-0.1194901215474844,-0.12678743334645853,-0.13177768887180835,-0.16572124492600052
2,0.06666666666666667,0.0005505565183516343,-0.02742706263378086,-0.05955498670186399,-0.07422648561588395,-0.06360200451509039,-0.10755586889172469,-0.08520190134350192,-0.028857200086122192,-0.12685932876356765,-0.1286162248086652,-0.11927047219250432,-0.12656204764951853,-0.13155324894263898,-0.1655035070368419
3,0.1,0.0007389663219845902,-0.027238820709683347,-0.05936543561080684,-0.07403649589831271,-0.06341170506063308,-0.10736030153593717,-0.0850159898665583,-0.028680752109934763,-0.12666943695233815,-0.12842511681117963,-0.1190771394820665,-0.1263661695389876,-0.1313576961005816,-0.16531004684200656
4,0.13333333333333333,0.0009373570176900346,-0.027041217845036544,-0.05916666041558719,-0.07383763109573832,-0.06321256934226538,-0.10715830370660984,-0.08482086400154872,-0.028493142591724793,-0.1264714424673198,-0.1282262424389123,-0.11887669465955297,-0.1261639446021862,-0.13115567034776407,-0.16510947910607124
5,0.16666666666666666,0.001156813602825413,-0.02682295917786882,-0.058947228489915446,-0.07361837903444723,-0.06299302750999382,-0.1069366716494748,-0.08460518955218627,-0.028284187690655264,-0.12625331205762888,-0.12800737584050473,-0.118656455760543,-0.12594216952467854,-0.13093410163646135,-0.16488923529516994
6,0.19999999999999998,0.0014014112635997833,-0.026579881601247697,-0.058702918663505514,-0.0733745367852598,-0.062748882900809,-0.10669096927784048,-0.08436464532685278,-0.028049464079358995,-0.1260107507156083,-0.12776418395268985,-0.11841202483271773,-0.12569642317732183,-0.1306885545405138,-0.1646449572698887
7,0.2333333333333333,0.00167267559133792,-0.026310235056837248,-0.058431895669766566,-0.07310421254494162,-0.06247829106272431,-0.10641922945039366,-0.08409724841191689,-0.027787014437551622,-0.1257417065181546,-0.12749461201597656,-0.11814138516914409,-0.12542468633767323,-0.13041699405482376,-0.16437452475104178
8,0.26666666666666666,0.001971122735177571,-0.02601328714331442,-0.058133382472995224,-0.07280655148202562,-0.06218043803159377,-0.10612055338741808,-0.08380208909467204,-0.02749598548367081,-0.12544519807884608,-0.12719767802628545,-0.11784359270555626,-0.12512601044181496,-0.13011845982909198,-0.16407689396030006
9,0.3,0.002296747713079674,-0.025688875232278086,-0.0578072043961894,-0.07248130272625934,-0.0618551003511982,-0.10579463142239133,-0.08347887454326207,-0.027176132635545212,-0.12512087460513963,-0.1268730276820856,-0.11751831335131996,-0.12480005058944754,-0.12979260029853906,-0.16375166134050506
