,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
0,0.0,60.0,0.0,0.0,0.0,2.0
1,0.03333333333333333,60.0,0.0,0.0,0.0,2.0
2,0.06666666666666667,60.0,0.0,0.0,0.0,2.0
3,0.1,60.0,0.0,0.0,0.0,2.0
4,0.13333333333333333,60.0,0.0,0.0,0.0,2.0
5,0.16666666666666666,60.0,0.0,0.0,0.0,2.0
6,0.19999999999999998,60.0,0.0,0.0,0.0,2.0
7,0.2333333333333333,60.0,0.0,0.0,0.0,2.0
8,0.26666666666666666,60.0,0.0,0.0,0.0,2.0
9,0.3,60.0,0.0,0.0,0.0,2.0
10,0.3333333333333333,60.0,0.0,0.0,0.0,2.0
11,0.36666666666666664,60.0,0.0,0.0,0.0,2.0
12,0.39999999999999997,60.0,0.0,0.0,0.0,2.0
13,0.4333333333333333,60.0,0.0,0.0,0.0,2.0
14,0.4666666666666666,60.0,0.0,0.0,0.0,2.0
15,0.49999999999999994,60.0,0.0,0.0,0.0,2.0
16,0.5,60.0,0.0,0.0,0.0,2.0
17,0.51,60.0,0.0,0.0,0.0,2.0
18,0.52,60.0,0.0,0.0,0.0,2.0
19,0.53,60.0,0.0,0.0,0.0,2.0
20,0.54,60.0,0.0,0.0,0.0,2.0
21,0.55,60.0,0.0,0.0,0.0,2.0
22,0.56,60.0,0.0,0.0,0.0,2.0
23,0.5700000000000001,60.0,0.0,0.0,0.0,2.0
24,0.5800000000000001,60.0,0.0,0.0,0.0,2.0
25,0.5900000000000001,60.0,0.0,0.0,0.0,2.0
26,0.6000000000000001,60.0,0.0,0.0,0.0,2.0
27,0.6100000000000001,60.0,0.0,0.0,0.0,2.0
28,0.6200000000000001,60.0,0.0,0.0,0.0,2.0
29,0.6300000000000001,60.0,0.0,0.0,0.0,2.0
30,0.6400000000000001,60.0,0.0,0.0,0.0,2.0
31,0.6500000000000001,60.0,0.0,0.0,0.0,2.0
32,0.6600000000000001,60.0,0.0,0.0,0.0,2.0
33,0.6700000000000002,60.0,0.0,0.0,0.0,2.0
34,0.6800000000000002,60.0,0.0,0.0,0.0,2.0
35,0.6900000000000002,60.0,0.0,0.0,0.0,2.0
36,0.7000000000000002,60.0,0.0,0.0,0.0,2.0
37,0.7100000000000002,60.0,0.0,0.0,0.0,2.0
38,0.7200000000000002,60.0,0.0,0.0,0.0,2.0
39,0.7300000000000002,60.0,0.0,0.0,0.0,2.0
40,0.7400000000000002,60.0,0.0,0.0,0.0,2.0
41,0.7500000000000002,60.0,0.0,0.0,0.0,2.0
42,0.7600000000000002,60.0,0.0,0.0,0.0,2.0
43,0.7700000000000002,60.0,0.0,0.0,0.0,2.0
44,0.7800000000000002,60.0,0.0,0.0,0.0,2.0
45,0.7900000000000003,60.0,0.0,0.0,0.0,2.0
46,0.8000000000000003,60.0,0.0,0.0,0.0,2.0
47,0.8100000000000003,60.0,0.0,0.0,0.0,2.0
48,0.8200000000000003,60.0,0.0,0.0,0.0,2.0
49,0.8300000000000003,60.0,0.0,0.0,0.0,2.0
50,0.8400000000000003,60.0,0.0,0.0,0.0,2.0
51,0.8500000000000003,60.0,0.0,0.0,0.0,2.0
52,0.8600000000000003,60.0,0.0,0.0,0.0,2.0
53,0.8700000000000003,60.0,0.0,0.0,0.0,2.0
54,0.8800000000000003,60.0,0.0,0.0,0.0,2.0
55,0.8900000000000003,60.0,0.0,0.0,0.0,2.0
56,0.9000000000000004,60.0,0.0,0.0,0.0,2.0
57,0.9100000000000004,60.0,0.0,0.0,0.0,2.0
58,0.9200000000000004,60.0,0.0,0.0,0.0,2.0
59,0.9300000000000004,60.0,0.0,0.0,0.0,2.0
60,0.9400000000000004,60.0,0.0,0.0,0.0,2.0
61,0.9500000000000004,60.0,0.0,0.0,0.0,2.0
62,0.9600000000000004,60.0,0.0,0.0,0.0,2.0
63,0.9700000000000004,60.0,0.0,0.0,0.0,2.0
64,0.9800000000000004,60.0,0.0,0.0,0.0,2.0
65,0.9900000000000004,60.0,0.0,0.0,0.0,2.0
66,1.0,60.00002509009908,0.004090753533671551,0.0,0.0,2.000032032394391
67,1.015,60.00004321949922,0.0070389095850217605,0.0,0.0,2.000015864275852
68,1.0299999999999998,60.00005392626179,0.008782933965716487,0.0,0.0,2.0000085963031147
69,1.0449999999999997,60.00006003958016,0.009778804245578037,0.0,0.0,2.0000052201505634
70,1.0599999999999996,60.00006356179075,0.010352639339939393,0.0,0.0,2.0000035563063556
71,1.0749999999999995,60.000065817042454,0.010720110277826687,0.0,0.0,2.0000025577873197
72,1.0899999999999994,60.000067622921506,0.0110143838833393,0.0,0.0,2.0000019770529613
73,1.1049999999999993,60.000069448485604,0.011311859214473832,0.0,0.0,2.000001597698901
74,1.1199999999999992,60.00007153717697,0.011652186740772159,0.0,0.0,2.000001324286608
75,1.1349999999999991,60.00007399408169,0.012052481537420246,0.0,0.0,2.0000011142552445
76,1.149999999999999,60.00007684420781,0.012516816102960666,0.0,0.0,2.000000947796337
77,1.164999999999999,60.00008006920166,0.013042200502960706,0.0,0.0,2.0000008151121347
78,1.1799999999999988,60.000083629502974,0.01362209958178311,0.0,0.0,2.0000007104784645
79,1.1949999999999987,60.0000874774729,0.014248945741128144,0.0,0.0,2.0000006298040285
80,1.2099999999999986,60.000091565578735,0.014914895423336265,0.0,0.0,2.00000054471732
81,1.2249999999999985,60.00009584947982,0.015612701738721839,0.0,0.0,2.000000473854989
82,1.2399999999999984,60.00010028505479,0.01633523211409005,0.0,0.0,2.0000004324750744
83,1.2549999999999983,60.000104838775165,0.017077000272587555,0.0,0.0,2.0000004104649993
84,1.2699999999999982,60.00010948086011,0.017833155363001715,0.0,0.0,2.0000004012509507
85,1.2849999999999981,60.000114185470096,0.018599489935362364,0.0,0.0,2.0000004007509524
86,1.299999999999998,60.00011893057576,0.019372417107913438,0.0,0.0,2.000000406147364
87,1.314999999999998,60.000123697568085,0.02014890672692624,0.0,0.0,2.0000004157998466
88,1.3299999999999979,60.000128470794614,0.020926410389156946,0.0,0.0,2.0000004279272403
89,1.3449999999999978,60.00013323508562,0.021702457938304703,0.0,0.0,2.000000441414128
90,1.3599999999999977,60.000137983043075,0.022475844790541145,0.0,0.0,2.000000485427605
91,1.3749999999999976,60.000142703037426,0.023244707682964903,0.0,0.0,2.000000533857128
92,1.3899999999999975,60.00014739057193,0.024008252569209926,0.0,0.0,2.000000565777647
93,1.4049999999999974,60.000152037332455,0.024765157816363598,0.0,0.0,2.0000005892245003
94,1.4199999999999973,60.00015663773474,0.025514513511658874,0.0,0.0,2.000000607544573
95,1.4349999999999972,60.000161187515204,0.02625572557641036,0.0,0.0,2.0000006222166986
96,1.449999999999997,60.00016568328714,0.026988043418050313,0.0,0.0,2.0000006338952216
97,1.464999999999997,60.0001701223876,0.027711131482235425,0.0,0.0,2.000000642930472
98,1.4799999999999969,60.000174502597694,0.028424628461414088,0.0,0.0,2.000000649392282
99,1.4949999999999968,60.00017882209954,0.029128238073542097,0.0,0.0,2.0000006534534327
100,1.5,60.00018950189868,0.030866999352798637,0.0,0.0,2.0000006282533125
101,1.52,60.000194865678964,0.031741390771311905,0.0,0.0,2.0000006315849586
102,1.54,60.00020016017936,0.03260382270168676,0.0,0.0,2.000000618021346
103,1.56,60.00020535766971,0.03345046183379133,0.0,0.0,2.0000006066842237
104,1.58,60.00021044659248,0.034279418653770405,0.0,0.0,2.0000005945238466
105,1.6,60.00021542103333,0.035089729530330765,0.0,0.0,2.000000580753927
106,1.62,60.00022027834956,0.03588096366317835,0.0,0.0,2.0000005653172175
107,1.6400000000000001,60.00022501766364,0.036652977788609216,0.0,0.0,2.0000005484156342
108,1.6600000000000001,60.0002296389706,0.037405770766130594,0.0,0.0,2.0000005303309414
109,1.6800000000000002,60.00023414260055,0.038139395996584134,0.0,0.0,2.0000005113828814
110,1.7000000000000002,60.00023852906664,0.03885393688221394,0.0,0.0,2.000000491818509
111,1.7200000000000002,60.000242799057816,0.03954950538054665,0.0,0.0,2.0000004718177857
112,1.7400000000000002,60.00024695314864,0.04022619470246046,0.0,0.0,2.0000004517810877
113,1.7600000000000002,60.00025099181193,0.04088408174699382,0.0,0.0,2.0000004318196476
114,1.7800000000000002,60.00025491565742,0.04152326567794083,0.0,0.0,2.000000412047174
115,1.8000000000000003,60.00025872530833,0.042143847773699956,0.0,0.0,2.0000003926671446
116,1.8200000000000003,60.000262421511934,0.04274585015027663,0.0,0.0,2.0000003737181165
117,1.8400000000000003,60.00026600504603,0.04332960330640253,0.0,0.0,2.0000003552205747
118,1.8600000000000003,60.000269476606896,0.0438951158867187,0.0,0.0,2.0000003375080513
119,1.8800000000000003,60.0002728371101,0.04444253726547663,0.0,0.0,2.0000002960325634
120,1.9000000000000004,60.00027608875498,0.04497219541267778,0.0,0.0,2.0000002460337853
121,1.9200000000000004,60.000279229830355,0.04548387445806065,0.0,0.0,2.0000002181225263
122,1.9400000000000004,60.000282265533244,0.04597838943543234,0.0,0.0,2.000000200167635
123,1.9600000000000004,60.00028519393283,0.046455424068302956,0.0,0.0,2.0000001862193653
124,1.9800000000000004,60.00028801799493,0.046915461638794786,0.0,0.0,2.0000001740245885
125,2.0,60.000295056089705,0.048061767497264284,0.0,0.0,2.0000001430576573
126,2.025,60.000298111267284,0.04855956505396311,0.0,0.0,2.000000149963235
127,2.05,60.000301026032005,0.049034350188617015,0.0,0.0,2.0000001119028323
128,2.0749999999999997,60.00030379384054,0.049485231294584237,0.0,0.0,2.000000091833451
129,2.0999999999999996,60.00030642214278,0.049913389661244346,0.0,0.0,2.0000000782775826
130,2.1249999999999996,60.00030891565291,0.05031959124097701,0.0,0.0,2.000000066308448
