,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
0,0.0,60.0,0.0,0.0,0.0,2.0
1,0.03333333333333333,60.0,0.0,0.0,0.0,2.0
2,0.06666666666666667,60.0,0.0,0.0,0.0,2.0
3,0.1,60.0,0.0,0.0,0.0,2.0
4,0.13333333333333333,60.0,0.0,0.0,0.0,2.0
5,0.16666666666666666,60.0,0.0,0.0,0.0,2.0
6,0.19999999999999998,60.0,0.0,0.0,0.0,2.0
7,0.2333333333333333,60.0,0.0,0.0,0.0,2.0
8,0.26666666666666666,60.0,0.0,0.0,0.0,2.0
9,0.3,60.0,0.0,0.0,0.0,2.0
10,0.3333333333333333,60.0,0.0,0.0,0.0,2.0
11,0.36666666666666664,60.0,0.0,0.0,0.0,2.0
12,0.39999999999999997,60.0,0.0,0.0,0.0,2.0
13,0.4333333333333333,60.0,0.0,0.0,0.0,2.0
14,0.4666666666666666,60.0,0.0,0.0,0.0,2.0
15,0.49999999999999994,60.0,0.0,0.0,0.0,2.0
16,0.5,60.0,0.0,0.0,0.0,2.0
17,0.51,60.0,0.0,0.0,0.0,2.0
18,0.52,60.0,0.0,0.0,0.0,2.0
19,0.53,60.0,0.0,0.0,0.0,2.0
20,0.54,60.0,0.0,0.0,0.0,2.0
21,0.55,60.0,0.0,0.0,0.0,2.0
22,0.56,60.0,0.0,0.0,0.0,2.0
23,0.5700000000000001,60.0,0.0,0.0,0.0,2.0
24,0.5800000000000001,60.0,0.0,0.0,0.0,2.0
25,0.5900000000000001,60.0,0.0,0.0,0.0,2.0
26,0.6000000000000001,60.0,0.0,0.0,0.0,2.0
27,0.6100000000000001,60.0,0.0,0.0,0.0,2.0
28,0.6200000000000001,60.0,0.0,0.0,0.0,2.0
29,0.6300000000000001,60.0,0.0,0.0,0.0,2.0
30,0.6400000000000001,60.0,0.0,0.0,0.0,2.0
31,0.6500000000000001,60.0,0.0,0.0,0.0,2.0
32,0.6600000000000001,60.0,0.0,0.0,0.0,2.0
33,0.6700000000000002,60.0,0.0,0.0,0.0,2.0
34,0.6800000000000002,60.0,0.0,0.0,0.0,2.0
35,0.6900000000000002,60.0,0.0,0.0,0.0,2.0
36,0.7000000000000002,60.0,0.0,0.0,0.0,2.0
37,0.7100000000000002,60.0,0.0,0.0,0.0,2.0
38,0.7200000000000002,60.0,0.0,0.0,0.0,2.0
39,0.7300000000000002,60.0,0.0,0.0,0.0,2.0
40,0.7400000000000002,60.0,0.0,0.0,0.0,2.0
41,0.7500000000000002,60.0,0.0,0.0,0.0,2.0
42,0.7600000000000002,60.0,0.0,0.0,0.0,2.0
43,0.7700000000000002,60.0,0.0,0.0,0.0,2.0
44,0.7800000000000002,60.0,0.0,0.0,0.0,2.0
45,0.7900000000000003,60.0,0.0,0.0,0.0,2.0
46,0.8000000000000003,60.0,0.0,0.0,0.0,2.0
47,0.8100000000000003,60.0,0.0,0.0,0.0,2.0
48,0.8200000000000003,60.0,0.0,0.0,0.0,2.0
49,0.8300000000000003,60.0,0.0,0.0,0.0,2.0
50,0.8400000000000003,60.0,0.0,0.0,0.0,2.0
51,0.8500000000000003,60.0,0.0,0.0,0.0,2.0
52,0.8600000000000003,60.0,0.0,0.0,0.0,2.0
53,0.8700000000000003,60.0,0.0,0.0,0.0,2.0
54,0.8800000000000003,60.0,0.0,0.0,0.0,2.0
55,0.8900000000000003,60.0,0.0,0.0,0.0,2.0
56,0.9000000000000004,60.0,0.0,0.0,0.0,2.0
57,0.9100000000000004,60.0,0.0,0.0,0.0,2.0
58,0.9200000000000004,60.0,0.0,0.0,0.0,2.0
59,0.9300000000000004,60.0,0.0,0.0,0.0,2.0
60,0.9400000000000004,60.0,0.0,0.0,0.0,2.0
61,0.9500000000000004,60.0,0.0,0.0,0.0,2.0
62,0.9600000000000004,60.0,0.0,0.0,0.0,2.0
63,0.9700000000000004,60.0,0.0,0.0,0.0,2.0
64,0.9800000000000004,60.0,0.0,0.0,0.0,2.0
65,0.9900000000000004,60.0,0.0,0.0,0.0,2.0
66,1.0,60.0000001407632,2.281933516133344e-05,0.0,0.0,2.0000001612619913
67,1.015,60.00000023932195,3.898363063755977e-05,0.0,0.0,2.0000000743804107
68,1.0299999999999998,60.00000023932195,4.742015896429995e-05,0.0,0.0,2.0000000847729953
69,1.0449999999999997,60.000000311816386,5.07923948339317e-05,0.0,0.0,2.000000093566929
70,1.0599999999999996,60.000000311816386,5.07923948339317e-05,0.0,0.0,2.0000001024760663
71,1.0749999999999995,60.000000311816386,4.902558472984343e-05,0.0,0.0,2.000000107236555
72,1.0899999999999994,60.000000311816386,4.610905088320917e-05,0.0,0.0,2.0000001106784513
73,1.1049999999999993,60.000000311816386,4.273127855945717e-05,0.0,0.0,2.0000001128391443
74,1.1199999999999992,60.0000002409866,3.925478988319961e-05,0.0,0.0,2.0000001128391443
75,1.1349999999999991,60.0000002409866,3.588660388852847e-05,0.0,0.0,2.0000001128391443
76,1.149999999999999,60.0000002409866,3.273876982726803e-05,0.0,0.0,2.0000001128391443
77,1.164999999999999,60.0000002409866,2.986437065230567e-05,0.0,0.0,2.0000001128391443
78,1.1799999999999988,60.000000167444256,2.727532909586907e-05,0.0,0.0,2.0000001128391443
79,1.1949999999999987,60.000000167444256,2.495808041493274e-05,0.0,0.0,2.000000110590581
80,1.2099999999999986,60.000000167444256,2.29045534465972e-05,0.0,0.0,2.000000110590581
81,1.2249999999999985,60.000000167444256,2.109944081108759e-05,0.0,0.0,2.0000001081731043
82,1.2399999999999984,60.000000167444256,1.9505672406048867e-05,0.0,0.0,2.0000001081731043
83,1.2549999999999983,60.000000167444256,1.809620912673106e-05,0.0,0.0,2.000000105158244
84,1.2699999999999982,60.000000103443426,1.685010775601674e-05,0.0,0.0,2.000000105158244
85,1.2849999999999981,60.000000103443426,1.5742348888111163e-05,0.0,0.0,2.0000001023803526
86,1.299999999999998,60.000000103443426,1.4762981904152276e-05,0.0,0.0,2.0000001023803526
87,1.314999999999998,60.000000103443426,1.3902844834040806e-05,0.0,0.0,2.0000001001537013
88,1.3299999999999979,60.000000103443426,1.3154484361243867e-05,0.0,0.0,2.0000001001537013
89,1.3449999999999978,60.000000103443426,1.2504251472802357e-05,0.0,0.0,2.0000001001537013
90,1.3599999999999977,60.000000103443426,1.1932726807773829e-05,0.0,0.0,2.0000000977499974
91,1.3749999999999976,60.000000103443426,1.1424315668769576e-05,0.0,0.0,2.0000000977499974
92,1.3899999999999975,60.000000103443426,1.0971170956484397e-05,0.0,0.0,2.0000000977499974
93,1.4049999999999974,60.000000103443426,1.0562897451437519e-05,0.0,0.0,2.0000000977499974
94,1.4199999999999973,60.000000103443426,1.0199009954939266e-05,0.0,0.0,2.0000000977499974
95,1.4349999999999972,60.000000103443426,9.878048665572793e-06,0.0,0.0,2.0000000977499974
96,1.449999999999997,60.000000103443426,9.588579293854207e-06,0.0,0.0,2.0000000977499974
97,1.464999999999997,60.000000103443426,9.329651921617975e-06,0.0,0.0,2.0000000977499974
98,1.4799999999999969,60.000000103443426,9.101972119345525e-06,0.0,0.0,2.0000000977499974
99,1.4949999999999968,60.000000103443426,8.908634063296622e-06,0.0,0.0,2.0000000977499974
100,1.5,59.999999967006104,-3.951337770242489e-06,0.0,0.0,2.000012985203214
101,1.52,59.999999967006104,-1.2203477169634829e-05,0.0,0.0,2.0000277579983297
102,1.54,59.999999967006104,-1.282852488483934e-05,0.0,0.0,2.0000270341880273
103,1.56,59.999999967006104,-9.97001935980557e-06,0.0,0.0,2.0000233253832262
104,1.58,59.999999967006104,-6.864084246084024e-06,0.0,0.0,2.0000163186283824
105,1.6,59.999999967006104,-5.319853978984237e-06,0.0,0.0,2.000011019611253
106,1.62,59.999999967006104,-3.3322688211313906e-06,0.0,0.0,2.000007928717427
107,1.6400000000000001,59.999999967006104,-1.442078488615434e-06,0.0,0.0,2.0000058986387685
108,1.6600000000000001,59.999999967006104,4.3036749200664525e-07,0.0,0.0,2.0000041906752597
109,1.6800000000000002,59.999999967006104,1.972773793039514e-06,0.0,0.0,2.000002705434781
110,1.7000000000000002,59.999999967006104,3.825580102288983e-06,0.0,0.0,2.000001550402567
111,1.7200000000000002,60.00000003157336,5.143047241826499e-06,0.0,0.0,2.0000007367549903
112,1.7400000000000002,60.00000003157336,6.3808519234875915e-06,0.0,0.0,2.0000003157847344
113,1.7600000000000002,60.00000003157336,7.548533656686878e-06,0.0,0.0,2.000000105668512
114,1.7800000000000002,60.00000003157336,8.647706089237188e-06,0.0,0.0,2.000000105668512
115,1.8000000000000003,60.00000003157336,9.663223486448198e-06,0.0,0.0,2.0000001087355326
116,1.8200000000000003,60.00000003157336,1.056645759340507e-05,0.0,0.0,2.0000001087355326
117,1.8400000000000003,60.00000003157336,1.1363366504404778e-05,0.0,0.0,2.0000001113665395
118,1.8600000000000003,60.00000003157336,1.204801595808195e-05,0.0,0.0,2.0000001113665395
119,1.8800000000000003,60.00000003157336,1.2632856173278245e-05,0.0,0.0,2.000000113443627
120,1.9000000000000004,60.00000003157336,1.3148295329017652e-05,0.0,0.0,2.000000113443627
121,1.9200000000000004,60.00000003157336,1.358416051455824e-05,0.0,0.0,2.000000113443627
122,1.9400000000000004,60.00000003157336,1.394996067420739e-05,0.0,0.0,2.0000001159478575
123,1.9600000000000004,60.00000003157336,1.424568879695061e-05,0.0,0.0,2.0000001159478575
124,1.9800000000000004,60.00000003157336,1.450971702580288e-05,0.0,0.0,2.0000001159478575
125,2.0,60.00000009399378,1.5310835508924393e-05,0.0,0.0,2.000000016627419
126,2.025,60.00000009399378,1.56920342285948e-05,0.0,0.0,2.000000016627419
