,time_s,0,1,2,3
0,0.0,0.00200000877300096,0.00400001754600192,0.006000026319002879,0.00800003509200384
1,0.5,0.0020000037697170702,0.0040000075394341405,0.00600001130915121,0.008000015078868281
2,1.0,0.0020000162151426657,0.004000032430285826,0.0060000486454339546,0.008000064860625527
3,1.5,0.0020000015636223293,0.004000003127244659,0.006000004690866987,0.008000006254489316
4,2.0,0.0019999967279143668,0.0039999934558287336,0.005999990019220517,0.007999986692294021
5,2.5,0.0019999869961558553,0.003999973992311711,0.005999960818207234,0.007999947757609644
6,3.0,0.0019426833228447515,0.003885366645689503,0.005828049968534254,0.007770733291379006
7,3.5,0.0018918426557138295,0.003783685311427659,0.005675527967141489,0.007567370622855318
8,4.0,0.001987373692623467,0.003974747385246934,0.005962121077870402,0.007949494770493868
9,4.5,0.0019322121112782646,0.003864424222556529,0.005796636333834794,0.007728848445113058
10,5.0,0.0019322028613586767,0.0038644057227173534,0.0057966085840760306,0.007728811445434707
11,5.5,0.001932223257331452,0.003864446514662904,0.0057966697719943555,0.007728893029325808
12,6.0,0.0019322759777608079,0.0038645519555216157,0.005796827933282423,0.0077291039110432315
13,6.5,0.0019322648440781597,0.0038645296881563195,0.005796794532234479,0.007729059376312639
14,7.0,0.0019322307774842435,0.0038644614672632477,0.005796692200894871,0.007728922934526495
15,7.5,0.0019322273558930268,0.0038644547117860535,0.00579668206767908,0.007728909423572107
16,8.0,0.0019322162583152592,0.0038644325166305184,0.005796648774945778,0.007728865033261037
17,8.5,0.0018990412610060722,0.0037980825220121444,0.005697123783018216,0.007596165044024289
18,9.0,0.001899070536280993,0.003798141072561986,0.005697211608842979,0.007596282145123972
19,9.5,0.0018990662206009518,0.0037981324412019036,0.005697198661802855,0.007596264882403807
20,10.0,0.0018990571607486212,0.0037981143214972425,0.005697171482245864,0.007596228642994485
21,10.5,0.0018990515089409034,0.0037981030849691838,0.0056971547596963755,0.007596206346261835
22,11.0,0.0018990438546844645,0.003798087709368929,0.005697131564053393,0.007596175418737858
23,11.5,0.0018990453499354999,0.0037980906998709998,0.005697136049806499,0.0075961813997419995
24,12.0,0.0018990352626468284,0.003798070525293657,0.005697105787940485,0.007596141050587314
25,12.5,0.001892305553102393,0.003784611106204786,0.005676916659307179,0.007569222212409572
26,13.0,0.0018779104706698596,0.0037558209413397193,0.005633731412009578,0.0075116418826794385
27,13.5,0.0018779049462821402,0.0037558098925642804,0.005633714838846421,0.007511619785128561
28,14.0,0.0018778954879986591,0.0037557909759973183,0.005633686463995978,0.007511581951994637
29,14.5,0.001877890187876773,0.0037557803756253874,0.005633670452318781,0.007511560548343676
30,15.0,0.0018778876092517907,0.0037557752185035814,0.005633662827755372,0.007511550437007163
31,15.5,0.0018778868381427365,0.003755773676285473,0.00563366051442821,0.007511547352570946
32,16.0,0.0018778660762264997,0.0037557321524529994,0.0056335982286795,0.007511464304905999
33,16.5,0.0020098594210733634,0.004019718842146727,0.006029578263220089,0.008039437684293453
34,17.0,0.0020600508306187217,0.004120101661237443,0.006180152491856165,0.008240203322474887
35,17.5,0.002053741025595136,0.004107482051190272,0.0061612230767854066,0.008214964102380543
36,18.0,0.0019268289919324299,0.0038536579838648597,0.00578048697579729,0.0077073159677297194
37,18.5,0.0018597316850464368,0.0037194633700928736,0.005579195055139311,0.007438926740185747
38,19.0,0.001859686699101196,0.003719373398202392,0.005579060097303587,0.007438746796404784
39,19.5,0.0018596827393997668,0.0037193654787995335,0.005579048218199301,0.007438730957599067
40,20.0,0.0018596734616652959,0.0037193469233240753,0.005579020384985652,0.0074386938466475365
41,20.5,0.0018648475320670952,0.0037296950641341905,0.0055945425962012855,0.007459390128268381
42,21.0,0.001864843265053159,0.003729686530106318,0.0055945297951594765,0.007459373060212636
43,21.5,0.001910447804823312,0.003820895609646624,0.005731343414469936,0.007641791219293248
44,22.0,0.0018648746780381485,0.003729749356076297,0.005594624034114446,0.007459498712152594
45,22.5,0.001864866526300874,0.003729733052601748,0.005594599578902622,0.007459466105203496
46,23.0,0.0018648405834961323,0.0037296811669922593,0.005594521750488389,0.007459362333984519
47,23.5,0.0018648452807593597,0.0037296905615187195,0.005594535842278079,0.007459381123037439
48,24.0,0.0018648718008221904,0.003729743601644381,0.005594615402466571,0.007459487203288798
49,24.5,0.0018583290643124238,0.0037166581286248476,0.005574987192937271,0.007433316257249695
50,25.0,0.0018583167879348723,0.003716633575807586,0.005574950363711855,0.007433267151615808
51,25.5,0.001858314913785744,0.003716629827571488,0.005574944741357231,0.007433259655142976
52,26.0,0.0018583035931797336,0.003716607186359467,0.005574910779539201,0.007433214372718934
53,26.5,0.001878561948698294,0.003757123897396588,0.005635685846094881,0.007514247794793176
54,27.0,0.0018583406365833882,0.0037166812731667764,0.0055750219097501635,0.007433362546333553
55,27.5,0.0018583338994752486,0.0037166677989504972,0.005575001698425745,0.0074333355979009945
56,28.0,0.0018583151297808574,0.0037166302595144376,0.005574945389276882,0.007433260519035843
57,28.5,0.0018352455269089497,0.0036704910538178995,0.005505736580726849,0.007340982107635799
58,29.0,0.0018352548207281904,0.0036705098191751055,0.005505764808741299,0.007341019744988399
59,29.5,0.0018352550894235322,0.0036705101788470644,0.005505765268270598,0.007341020357694129
60,30.0,0.0018352495770206623,0.0036704991540406607,0.005505748731060991,0.007340998308081321
61,30.5,0.0018352517234579778,0.0036705034469159555,0.005505755170373933,0.007341006893831911
62,31.0,0.0018352739856133103,0.0036705479712266205,0.005505821956839932,0.007341095942453241
63,31.5,0.0018352625292028597,0.0036705250584057195,0.005505787587608579,0.007341050116811439
64,32.0,0.0018352443125479168,0.0036704886250952785,0.005505732937642918,0.007340977250190557
65,32.5,0.001812633322357055,0.00362526664471411,0.005437899967071166,0.00725053328942822
66,33.0,0.001812628897441947,0.003625257794883894,0.005437886692325842,0.007250515589767788
67,33.5,0.0018126386257391338,0.0036252772514782676,0.005437915877217402,0.007250554502956535
68,34.0,0.0019443133223467379,0.0038886266446934757,0.005832939967040213,0.0077772532893869515
69,34.5,0.0020216022234160105,0.004043204446832021,0.006064806670248031,0.008086408893664042
70,35.0,0.0019283087444509363,0.0038566174889018727,0.0057849262333528086,0.007713234977803745
71,35.5,0.0018639851932150304,0.003727970386430061,0.005591955579645092,0.007455940772860122
72,36.0,0.0018472974440658387,0.0036945948881316774,0.005541892332197516,0.007389189776263355
73,36.5,0.0018182636558842045,0.003636527311768409,0.005454790967652613,0.007273054623536818
74,37.0,0.0018445707890521821,0.0036891415781043642,0.005533712367156546,0.0073782831562087285
75,37.5,0.0018682278258623853,0.0037364556517247706,0.005604683477587156,0.007472911303449541
76,38.0,0.0018182688730228327,0.0036365377460456654,0.005454806619068497,0.007273075492091331
77,38.5,0.001818261318053618,0.003636522636107236,0.005454783954160854,0.007273045272214472
78,39.0,0.001818247255347398,0.003636494510694796,0.005454741766042193,0.007272989021389592
79,39.5,0.001819275748274179,0.003638551496548358,0.005457827244822536,0.007277102993096716
80,40.0,0.0018182627734700243,0.0036365255469395057,0.005454788320409258,0.007273051093879011
81,40.5,0.0018148312406858504,0.003629662481371701,0.005444493722057552,0.007259324962743402
82,41.0,0.0018148362087622263,0.0036296724175244525,0.0054445086262866794,0.007259344835048905
83,41.5,0.001814830100157105,0.0036296603847791337,0.0054444905771687015,0.0072593207695582675
84,42.0,0.0018148155311773703,0.0036296310623547406,0.005444446593532111,0.007259262124709481
85,42.5,0.0018148200273855413,0.0036296400547710826,0.005444460082156624,0.007259280109542165
86,43.0,0.001881574753818569,0.003763149507637138,0.005644724261455707,0.007526299015274276
87,43.5,0.0019397131613266329,0.0038794263226532657,0.005819139483979899,0.007758852645306531
88,44.0,0.0019260956113533578,0.0038521912227067155,0.0057782868340600715,0.007704382445413431
89,44.5,0.0019012985802896224,0.003802597160579245,0.005703895740868868,0.00760519432115849
90,45.0,0.0018546170149114337,0.0037092340298228673,0.005563851044734302,0.007418468059645735
91,45.5,0.001816124120582049,0.003632248241164098,0.005448372361746148,0.007264496482328196
92,46.0,0.0020088999945549356,0.004017799989109871,0.0060266999836648075,0.008035599978219742
93,46.5,0.002096732176858058,0.004193464353716116,0.0062901965305741745,0.008386928707432233
94,47.0,0.0019395149587577883,0.0038790299175155765,0.005818544876273365,0.007758059835031153
95,47.5,0.001860219581475754,0.003720439162951508,0.005580658744427262,0.007440878325903016
96,48.0,0.0018841731190240025,0.003768346238048005,0.0056525193570720065,0.00753669247609601
97,48.5,0.0018742114597705816,0.0037484229195411632,0.005622634379311746,0.0074968458390823264
98,49.0,0.001970738064289724,0.003941476128579448,0.005912214192869172,0.007882952257158895
99,49.5,0.002033928772286001,0.004067857544572002,0.006101786316858004,0.008135715089144005
100,50.0,0.0018178045675290105,0.003635609135058021,0.005453413702587032,0.007271218270116042
101,50.5,0.0018177905010388715,0.003635581002077743,0.0054533715031166155,0.007271162004155486
102,51.0,0.0018177770166771575,0.0036355540328959868,0.005453331049343982,0.007271108065833863
103,51.5,0.0018177727463780978,0.0036355454927561957,0.0054533182391342935,0.007271090985512391
