,time_s,0,1,2,3
0,0.0,0.0018153821717596691,0.0036307643435193383,0.005446146515279007,0.0072615286870386766
1,0.5,0.0013133377135407063,0.0026266754270814125,0.003940013140622118,0.005253350854162825
2,1.0,0.002327266651586569,0.004654533303173138,0.006981799954759707,0.009309066606346277
3,1.5,0.0033894226888045165,0.00677884537760833,0.010168268066412496,0.01355769075521666
4,2.0,0.003088692320268459,0.006177384640536918,0.009266076960805378,0.012354769281073836
5,2.5,0.0027834606329758186,0.005566921265958892,0.008350381898938379,0.011133842531917843
6,3.0,0.0017955831542419598,0.003591166371648839,0.005386749693681263,0.007182332924908351
7,3.5,0.0008637978183573901,0.0017275956367147802,0.00259139345507217,0.0034551912734295605
8,4.0,0.0014435971407323752,0.0028871942814647504,0.0043307913204305905,0.005774388350229682
9,4.5,0.001817260761422765,0.00363452152284553,0.005451782284268295,0.00726904304569106
10,5.0,0.003404651518513018,0.006809303037026036,0.010213954555539053,0.013618606074052072
11,5.5,0.004562630840675108,0.009125261681350217,0.013687892522025322,0.018250523362700433
12,6.0,0.001817725217354685,0.00363545043470937,0.005453175652064056,0.00727090086941874
13,6.5,0.00010533998878090579,0.00021067997756181155,0.0003160199663427181,0.0004213599551236231
14,7.0,0.0012463598964365483,0.0024927195926136617,0.003739079388920493,0.004985439185785579
15,7.5,0.0018181860446391473,0.0036363720892782945,0.005454558133917441,0.00727274417855659
16,8.0,0.003247230422822289,0.006494460845644578,0.009741691268466869,0.012988921691289157
17,8.5,0.004008129795094144,0.008016259590188288,0.012024389385282431,0.016032519180376577
18,9.0,0.0021960898175482665,0.004392179635096533,0.0065882694526448,0.008784359270193066
19,9.5,0.0018130073787316558,0.0036260147574633116,0.005439022136194968,0.007252029514926623
20,10.0,0.001570426469389544,0.003140852938779088,0.004711279408168632,0.006281705877558176
21,10.5,0.0015285171940954954,0.0030570343881909908,0.004585551582286485,0.0061140687763819816
22,11.0,0.00181311712829094,0.00362623425658188,0.0054393513848728205,0.00725246851316376
23,11.5,0.001813713185565742,0.003627426371131484,0.005441139556697226,0.007254852742262968
24,12.0,0.0032958276351358817,0.006591655270271763,0.009887482905407644,0.013183310540543527
25,12.5,0.004032285382749744,0.00806457077144144,0.012096856157162163,0.01612914154288288
26,13.0,0.0022667148437661364,0.004533429687532273,0.006800144531298409,0.009066859375064545
27,13.5,0.0018510943035023814,0.0037021886070047628,0.005553282910507144,0.0074043772140095256
28,14.0,0.0017433057682564768,0.0034866115365135624,0.005229917304770344,0.0069732230730267354
29,14.5,0.001727421557345054,0.003454843114690108,0.005182264672035161,0.006909686229380216
30,15.0,0.0018117995546014579,0.0036235991092029157,0.005435398663804374,0.0072471982184058314
31,15.5,0.0018513312680871715,0.003702662536174343,0.005553993804261514,0.007405325072348686
32,16.0,0.0035948507018897266,0.007189701403779453,0.010784552105669181,0.014379402807558906
33,16.5,0.004787225691943376,0.009574451383886752,0.014361677075830127,0.019148902767773503
34,17.0,0.0050230261472652025,0.010046052294530405,0.015069078441795608,0.02009210458906081
35,17.5,0.004886551253173251,0.009773102506346502,0.01465965375951975,0.019546205012693003
36,18.0,0.0036316817838042055,0.007263363567608411,0.010895045351412613,0.014526727135216822
37,18.5,0.0029332170083457383,0.0058664340166914766,0.008799651025037216,0.011732868033382953
38,19.0,0.002150182285527911,0.004300364571055822,0.006450546856583732,0.008600729142111643
39,19.5,0.0018545497261854037,0.0037090994523708075,0.005563649178556211,0.007418198904741611
40,20.0,0.0021472621106265986,0.004294524221253197,0.006441786331879794,0.008589048442506395
41,20.5,0.002505274296749791,0.005010548593499582,0.007515822890195666,0.010021097186927555
42,21.0,0.0030209042199668816,0.006041808439933763,0.009062712659900643,0.012083616879867526
43,21.5,0.0032839939136802172,0.006567987827360848,0.009851981855756097,0.013135975870773236
44,22.0,0.00195704787998946,0.003914095768897791,0.005871143653346686,0.007828191537795582
45,22.5,0.000800282355006958,0.001600564710013916,0.002400847065020874,0.003201129420027832
46,23.0,0.002287523491584188,0.004575046983168376,0.006862570474752564,0.009150093966336752
47,23.5,0.0025877541295128044,0.005175508259025609,0.007763262388538413,0.010351016518051218
48,24.0,0.001612852331078968,0.0032257046615887914,0.004838556992771241,0.006451409323694987
49,24.5,0.0007535563153896876,0.0015071127470960297,0.002260669120644045,0.0030142254941920594
50,25.0,0.0011827361091879727,0.002365471970992762,0.0035482079564891442,0.004730943941985524
51,25.5,0.0015642864264203483,0.0031285728528406965,0.004692859279261045,0.0062571458100870265
52,26.0,0.002395980847499483,0.004791961694998966,0.00718794254249845,0.009583923389997933
53,26.5,0.0032551742260301998,0.006510348459419654,0.00976552275198426,0.01302069700264568
54,27.0,0.0021716682969870507,0.004343336593974101,0.006515005038471448,0.008686673384628597
55,27.5,0.0010717794327780841,0.0021435590725317733,0.003215338608797661,0.004287118145063547
56,28.0,0.0018241249190063746,0.0036482498380124317,0.005472374757018648,0.007296499676024863
57,28.5,0.0018348128912426516,0.0036696257824853033,0.005504438673727955,0.007339251564970606
58,29.0,0.0018342837106315347,0.0036685674212630693,0.005502851131894604,0.007337134842526139
59,29.5,0.001834500338668227,0.003669000677336454,0.005503501016004681,0.007338001354672908
60,30.0,0.0018348018408934944,0.003669603681786989,0.005504405522680483,0.007339207363573978
61,30.5,0.001987363867709411,0.003974727735418822,0.005962091603128233,0.007949455470837644
62,31.0,0.0005827415503214943,0.0011654831006429887,0.0017482246509644838,0.0023309662012859773
63,31.5,-1.3192128342791483e-07,-2.6384256685582965e-07,-3.9576385028275096e-07,-5.276851337116595e-07
64,32.0,2.4870511509530364e-05,4.974102301906073e-05,7.461153452859185e-05,9.948204603812146e-05
65,32.5,0.0006167016281683296,0.0012334032563366593,0.0018501048845049892,0.0024668065126733185
66,33.0,0.0014990554544344556,0.002998110908868911,0.004497166363303368,0.005996221817737822
67,33.5,0.0022157638873861176,0.004431527774772235,0.006647291662158355,0.00886305554954447
68,34.0,0.0038910523382584324,0.007782104676516865,0.011673157014775297,0.01556420935303373
69,34.5,0.0045578076206178085,0.009115615241235617,0.013673422861853421,0.018231230482471234
70,35.0,0.0036264313822935174,0.007252862764587035,0.010879294146880552,0.01450572552917407
71,35.5,0.0029704848781148354,0.005940969756229671,0.008911454634344507,0.011881939512459342
72,36.0,0.00281865490137104,0.00563730980274208,0.00845596470411312,0.01127461960548416
73,36.5,0.0026862516606176974,0.005372503321235395,0.00805875498185309,0.01074500664247079
74,37.0,0.0028569624535027863,0.005713924907005573,0.008570887360508359,0.011427849814011145
75,37.5,0.0029511630802523834,0.005902326160504767,0.008853489240757151,0.011804652321009534
76,38.0,0.0019476992036741461,0.0038953984073482923,0.005843097611022437,0.0077907968146965845
77,38.5,0.0015363718859192146,0.0030727437718436486,0.00460911565781821,0.006145487544231884
78,39.0,0.0019479153600255215,0.003895830720051043,0.005843746080076565,0.007791661440102086
