,time_s,0,1,2,3
0,0.0,0.002,0.005,0.005,0.008
1,0.5,0.002,0.005,0.005,0.008
2,1.0,0.002000000359327968,0.00500000089831992,0.00500000089831992,0.008000001437311872
3,1.5,0.002000001144837465,0.00500000119738879,0.00500000119738879,0.00800000063728915
4,2.0,0.0020000011471129195,0.005000001203077423,0.005000001203077423,0.008000000646390963
5,2.5,0.002000354564932742,0.005000886412331808,0.005000886412331808,0.008001418259730888
6,3.0,0.0020005442096546608,0.005001360524134863,0.005001360524134863,0.00800217683861578
7,3.5,0.002000561774807705,0.005001402254697619,0.005001402254697619,0.008002244054311365
8,4.0,0.002000551642902488,0.005001378936834691,0.005001378936834691,0.00800220416630146
9,4.5,0.0020005059269037227,0.005001244884787114,0.005001286908633882,0.008002025434736798
10,5.0,0.0020004327113787067,0.00500106142656901,0.00500110345041573,0.00800173190158779
11,5.5,0.002000409066683582,0.005001001476079717,0.005001043499926567,0.00800163398629805
12,6.0,0.0020003983072792806,0.005000972650014411,0.005001014673861021,0.008001589887243057
13,6.5,0.0020003922496694914,0.00500095972926547,0.005001001753111986,0.008001569394930571
14,7.0,0.002000390103603377,0.005000950504954516,0.0050009925288010786,0.008001555394693822
15,7.5,0.0020003865544117763,0.005000945820987314,0.0050009878448337005,0.008001546145359782
16,8.0,0.0020003843059029974,0.005000940057082109,0.005000982080928577,0.008001536140959595
17,8.5,0.0020003593702928265,0.005000855948310302,0.005000942500835142,0.008001438759316356
18,9.0,0.002000331117038239,0.005000784533119348,0.005000871085643842,0.008001322580811336
19,9.5,0.0020003285031598345,0.005000778569527724,0.005000865122052573,0.008001313615084603
20,10.0,0.009661900110555755,0.024154750274492598,0.02415475027830687,0.038647600442239576
21,10.5,0.009668452336316628,0.024171130840775885,0.02417113084080743,0.03867380934526665
22,11.0,0.009701816713051228,0.024254541782612327,0.024254541782643982,0.03880726685220504
23,11.5,0.009763856281038154,0.024409640702579543,0.0244096407026114,0.03905542512415275
24,12.0,0.009830724581468556,0.024576811453655444,0.02457681145368752,0.039322898325874364
25,12.5,0.00990756148569806,0.02476890329308167,0.024768903293113997,0.03963024526895653
26,13.0,0.009972684445080713,0.024931710688769967,0.024931710688802504,0.039890737102057976
27,13.5,0.010000824877871456,0.025010846855421952,0.025010846855454592,0.04001735496870123
28,14.0,0.009999846705946462,0.025026282562533208,0.02502628256256587,0.04004205210007926
29,14.5,0.00999791838984793,0.024994841907755364,0.024994841907787984,0.039991747052434676
30,15.0,0.009979581935035372,0.024948954950231108,0.024948954950263665,0.03991832792039582
31,15.5,0.009959454531516573,0.024898636441206927,0.024898636441239422,0.039837818305957076
32,16.0,0.009941526829772299,0.024853817186643885,0.02485381718667632,0.03976610749865616
33,16.5,0.009937698593591502,0.02484424659614868,0.024844246596181105,0.03975079455386382
34,17.0,0.009943091315308817,0.024772850278131135,0.024857728400535278,0.03977236544083049
35,17.5,0.009938867936388204,0.023850864034837896,0.024847169953186064,0.039755471925071756
36,18.0,0.009873975267272107,0.023439193321069245,0.02485455657656908,0.03949590102231421
37,18.5,0.009832084366043747,0.0233344611080622,0.024829448217630373,0.03932833746417344
38,19.0,0.009844963137490293,0.0233666431352451,0.02481089569685365,0.0393798500908996
39,19.5,0.009875764881167553,0.023443640018492744,0.024798134205984954,0.03950305952466999
40,20.0,0.009903449290546281,0.02351291037000583,0.024780854423092098,0.03961379749923521
41,20.5,0.009913978659080148,0.023277645956880613,0.024784947090469755,0.039655915954597706
42,21.0,0.009432513191538133,0.021982462767561297,0.024822003959814713,0.03773005276615253
43,21.5,0.009176027634383929,0.021341265499926456,0.024538868799476202,0.03670410743953125
44,22.0,0.009082496516362596,0.021107441717989894,0.024305040702991478,0.03632998466854765
45,22.5,0.00906187355101524,0.021055878559987678,0.024253489194592307,0.03624749420363093
46,23.0,0.009067745484613742,0.021070553567785092,0.02426817689681072,0.03627098416162493
