,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
1,0.03333333333333333,1.0305489026011985,1.020324857130487,1.0011249709277799,0.9995073519263351,1.0053237697562927,0.9993338539192858,1.0079952850138223,1.0197450019974856,1.0031958848515636,0.9952347067001057,0.9951761086827259,0.987292334383242,0.9850182746303378,0.9921615055927286
2,0.06666666666666667,1.030764203468153,1.0205232423718267,1.0012856594110724,0.9996894195517865,1.0055159078873592,0.9994990133616826,1.0081628364809399,1.0199052191237439,1.0033521944852757,0.9953901514915808,0.995333549624293,0.9874588068228792,0.9851815470976066,0.9923248503606156
3,0.1,1.0309887967788474,1.020740526759778,1.0014641299610425,0.9998830571383758,1.0057165740935765,0.9996699806827672,1.0083337618771875,1.020051462644502,1.0035216983833992,0.9955587953341336,0.9955022457125392,0.9876311362621213,0.9853531676030313,0.9925000018984931
4,0.13333333333333333,1.0311718981117535,1.0209264483260228,1.0016142601620046,1.000043142369717,1.005881728212388,0.9998026105247592,1.008471321888645,1.020164797302968,1.0036586515824921,0.9956942983082928,0.9956356018506166,0.9877653625791903,0.9854874078349821,0.9926398847563073
5,0.16666666666666666,1.0313074397843027,1.0210679646400267,1.0017260351064352,1.0001606297970014,1.006003206331057,0.9998943634505618,1.0085689704474252,1.020242941312471,1.0037547863570677,0.9957889811384006,0.9957281980968946,0.9878582186820243,0.9855801765340138,0.9927370959475496
6,0.19999999999999998,1.03140652470159,1.0211730219373227,1.001808575209639,1.000245763076796,1.0060914783890365,0.9999583618892706,1.0086378251223138,1.0202960460750163,1.003822164566651,0.9958552078729426,0.9957927882451132,0.9879230538886401,0.985644838829739,0.9928050494944255
7,0.2333333333333333,1.0314821165916543,1.02125447989855,1.0018727379875085,1.0003104116063564,1.0061586138464766,1.000005139633616,1.008688535925989,1.0203332700810523,1.0038716641244927,0.9959037797164474,0.9958400375716462,0.9879704899601068,0.9856920917647846,0.9928548555761756
8,0.26666666666666666,1.0315470520876728,1.0213257614541371,1.0019293800977458,1.0003663786779884,1.0062165889217665,1.0000442262002325,1.0087313179053636,1.0203631443524879,1.0039136537917628,0.9959449028339556,0.995879813918433,0.9880101741336997,0.9857316927443356,0.9928969075766306
9,0.3,1.0316110049415335,1.0213969617877903,1.001986672296945,1.0004225423745423,1.00627441385087,1.0000827109442578,1.008773836682644,1.020392102938436,1.0039558799561075,0.995986192284508,0.9959194648319988,0.9880492846495498,0.9857708998271919,0.9929389509663703
10,0.3333333333333333,1.0316801649159082,1.0214744435573966,1.002049800104897,1.0004845703735725,1.0063378484037582,1.0001251816050505,1.0088210281512062,1.0204243636036874,1.0040033045883663,0.9960325298926045,0.9959637170230619,0.9880924635202962,0.9858143974140144,0.9929859600085138
11,0.36666666666666664,1.0317572017040202,1.0215608236065616,1.0021209052763538,1.0005544457257582,1.006408948240904,1.000173344355495,1.0088744875294504,1.0204614095552011,1.0040574872188635,0.996084833885978,0.9960118130840608,0.9881414257454728,0.9858638888933919,0.9930396140467423
12,0.39999999999999997,1.0318389122193643,1.021652520815166,1.0021966185004552,1.000626546932232,1.0064822416767185,1.0002223612173353,1.0089280592713812,1.0204985440727383,1.004111688079405,0.9961334529905338,0.9960466472257706,0.988191052239467,0.9859140416963679,0.9930933831804135
13,0.4333333333333333,1.0319264427608612,1.0217507383825735,1.0022785646279164,1.0007032543909946,1.0065599323697123,1.0002748213162451,1.008984942058427,1.0205382097593472,1.0041697904062081,0.9961833385080354,0.9960756003088709,0.9882442251189231,0.9859679396397896,0.9931512842817776
14,0.4666666666666666,1.0320186159591545,1.0218541696330499,1.0023654077366275,1.0007849627609882,1.006642363670493,1.000330705927478,1.0090461695652426,1.0205814369563782,1.004232643758648,0.9962378672251955,0.9961088772082528,0.9883009009771548,0.9860255710956862,0.9932136275801988
15,0.49999999999999994,1.0321137806747314,1.0219608222878067,1.0024553913064644,1.00086982662079,1.0067277645257722,1.00038879604009,1.009110131331526,1.0206271031358494,1.0042984686122276,0.99629498332466,0.996143707078127,0.9883598275375469,0.9860855975780639,0.993278780137787
16,0.5,1.0322104676315487,1.0220690169443722,1.0025471025876027,1.0009565817332098,1.006814877446796,1.0004483943478,1.0091759948521049,1.0206745834885969,1.0043664589831414,0.9963540932734888,0.9961799950803001,0.9884203301531175,0.9861473282148909,0.9933460216468571
