,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
1,0.03333333333333333,1.0300564333017028,1.0197641099773316,1.0004922159286218,0.9986945127059353,1.0045888413000432,0.998774325904325,1.0071274090168418,1.0190311527533231,1.0022800077027951,0.9943250085214146,0.9944257972993745,0.9865207011392662,0.984143106089746,0.9909188695791876
2,0.06666666666666667,1.0300768918156145,1.0197827581267453,1.000506921631839,0.9987112527660992,1.0046066472196027,0.9987891936509397,1.007142526706922,1.0190460693979715,1.002293570792078,0.9943384576115435,0.9944396289779549,0.9865355227892583,0.9841575217574764,0.990932880545585
3,0.1,1.0301009114657798,1.0198060768806152,1.0005264062409567,0.9987323604609963,1.004628426865745,0.9988080701986701,1.0071614570811545,1.0190621670374644,1.0023126066884407,0.9943574103448984,0.9944584527031639,0.9865546528208421,0.9841766404132734,0.9909526470669245
4,0.13333333333333333,1.0301185051832895,1.0198238827023252,1.0005405299993666,0.9987474161904241,1.0046440281331561,0.9988203096699648,1.0071741706897603,1.0190728203905617,1.0023249811964159,0.9943696267850558,0.9944705838061796,0.9865669365411127,0.9841888682258859,0.990965161400366
5,0.16666666666666666,1.0301327227847215,1.0198386849334493,1.0005523579124913,0.9987598503651278,1.0046568587764704,0.9988301837384808,1.0071846444051027,1.0190812667473421,1.0023353458968725,0.9943798453589332,0.9944805694180432,0.9865769446541278,0.9841988793422661,0.9909756780325443
6,0.19999999999999998,1.030142932129831,1.0198494962077496,1.0005609554641879,0.9987687243120872,1.0046660368723328,0.9988369668117284,1.0071919420872195,1.0190869438067882,1.002342537749938,0.994386921044814,0.9944874502986509,0.9865838371191987,0.9842057669870136,0.990982961193591
7,0.2333333333333333,1.030150510744691,1.0198576635498877,1.0005674392203012,0.9987752604244334,1.0046728129081726,0.9988417399916292,1.0071971360904621,1.0190907832986367,1.0023476315960003,0.9943919212062947,0.9944922970122427,0.9865886922363158,0.984210611140064,0.9909881017724329
8,0.26666666666666666,1.0301568762062223,1.019864660606916,1.0005730154840156,0.9987807655722405,1.0046785128388631,0.9988455826343405,1.0072013665655162,1.0190937432329463,1.0023517861168965,0.994395988668579,0.9944962202227541,0.986592601558608,0.9842145146560529,0.9909922667667911
9,0.3,1.0301630905343737,1.0198715924194437,1.0005785928525168,0.9987862232936873,1.0046841333785415,0.9988492984404199,1.0072054942263255,1.0190965483847076,1.0023558762723614,0.9943999852902233,0.9945000525589103,0.9865963803535776,0.984218302257019,0.9909963366100248
10,0.3333333333333333,1.0301698253978995,1.0198791489655172,1.0005847434363309,0.9987922563262901,1.004690305842937,0.9988534014713133,1.007210069751879,1.019099669019646,1.0023604607504204,0.9944044616629675,0.9945043259956223,0.9866005507471842,0.9842225017410186,0.9910008750822511
11,0.36666666666666664,1.0301774264150476,1.0198876739232487,1.0005917550982573,0.998799184122549,1.0046973549822193,0.9988581641291615,1.00721538251325,1.0191033604122097,1.0023658313821975,0.9944097059980754,0.9945093202511922,0.986605389728841,0.9842273923016959,0.9910061790104578
