,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
0,0.0,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
1,0.03333333333333333,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
2,0.06666666666666667,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
3,0.1,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
4,0.13333333333333333,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
5,0.16666666666666666,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
6,0.19999999999999998,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
7,0.2333333333333333,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
8,0.26666666666666666,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
9,0.3,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
10,0.3333333333333333,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
11,0.36666666666666664,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
12,0.39999999999999997,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
13,0.4333333333333333,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
14,0.4666666666666666,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
15,0.49999999999999994,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
16,0.5,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
17,0.51,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
18,0.52,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
19,0.53,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
20,0.54,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
21,0.55,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
22,0.56,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
23,0.5700000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
24,0.5800000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
25,0.5900000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
26,0.6000000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
27,0.6100000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
28,0.6200000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
29,0.6300000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
30,0.6400000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
31,0.6500000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
32,0.6600000000000001,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
33,0.6700000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
34,0.6800000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
35,0.6900000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
36,0.7000000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
37,0.7100000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
38,0.7200000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
39,0.7300000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
40,0.7400000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
41,0.7500000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
42,0.7600000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
43,0.7700000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
44,0.7800000000000002,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
45,0.7900000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
46,0.8000000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
47,0.8100000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
48,0.8200000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
49,0.8300000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
50,0.8400000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
51,0.8500000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
52,0.8600000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
53,0.8700000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
54,0.8800000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
55,0.8900000000000003,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
56,0.9000000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
57,0.9100000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
58,0.9200000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
59,0.9300000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
60,0.9400000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
61,0.9500000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
62,0.9600000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
63,0.9700000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
64,0.9800000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
65,0.9900000000000004,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
66,1.0,60.000000140871144,2.2837533411133783e-05,0.0,0.0,0.20000003211150483,0.40000006422300965,0.6000000963345145,0.8000001284460193
67,1.015,60.00000023954664,3.9020230645743894e-05,0.0,0.0,0.20000003361847132,0.40000006723694265,0.600000100855414,0.8000001344738853
68,1.0299999999999998,60.00000023954664,4.747712454170582e-05,0.0,0.0,0.20000003465980443,0.40000006931960885,0.6000001039794133,0.8000001386392177
69,1.0449999999999997,60.00000031225421,5.086371196112147e-05,0.0,0.0,0.20000003553558027,0.40000007107116053,0.6000001066067409,0.8000001421423211
70,1.0599999999999996,60.00000031225421,5.096634382948192e-05,0.0,0.0,0.2000000364223353,0.4000000728446706,0.6000001092670059,0.8000001456893412
71,1.0749999999999995,60.00000031225421,4.9106223064177624e-05,0.0,0.0,0.2000000368960466,0.4000000737920932,0.6000001106881397,0.8000001475841864
72,1.0899999999999994,60.00000031225421,4.618827760751146e-05,0.0,0.0,0.2000000372379473,0.4000000744758946,0.6000001117138419,0.8000001489517892
73,1.1049999999999993,60.00000031225421,4.2806815399557184e-05,0.0,0.0,0.20000003745190134,0.4000000749038027,0.600000112355704,0.8000001498076054
74,1.1199999999999992,60.000000241419514,3.932530612358514e-05,0.0,0.0,0.20000003745190134,0.4000000749038027,0.600000112355704,0.8000001498076054
75,1.1349999999999991,60.000000241419514,3.595146299436634e-05,0.0,0.0,0.20000003745190134,0.4000000749038027,0.600000112355704,0.8000001498076054
76,1.149999999999999,60.000000241419514,3.279778930086125e-05,0.0,0.0,0.20000003745190134,0.4000000749038027,0.600000112355704,0.8000001498076054
77,1.164999999999999,60.000000241419514,2.9917624878528504e-05,0.0,0.0,0.20000003745190134,0.4000000749038027,0.600000112355704,0.8000001498076054
78,1.1799999999999988,60.000000167736715,2.7322970270218384e-05,0.0,0.0,0.20000003745190134,0.4000000749038027,0.600000112355704,0.8000001498076054
79,1.1949999999999987,60.000000167736715,2.5000176596117285e-05,0.0,0.0,0.20000003721811602,0.40000007443623203,0.6000001116543481,0.8000001488724641
80,1.2099999999999986,60.000000167736715,2.2941239138554597e-05,0.0,0.0,0.20000003721811602,0.40000007443623203,0.6000001116543481,0.8000001488724641
81,1.2249999999999985,60.000000167736715,2.114065204853043e-05,0.0,0.0,0.20000003695811028,0.40000007391622056,0.6000001108743308,0.8000001478324411
82,1.2399999999999984,60.000000167736715,1.95516532143538e-05,0.0,0.0,0.20000003695811028,0.40000007391622056,0.6000001108743308,0.8000001478324411
83,1.2549999999999983,60.000000167736715,1.8135237850113938e-05,0.0,0.0,0.20000003666736546,0.4000000733347309,0.6000001100020964,0.8000001466694618
84,1.2699999999999982,60.00000010362848,1.6880249817922592e-05,0.0,0.0,0.20000003666736546,0.4000000733347309,0.6000001100020964,0.8000001466694618
85,1.2849999999999981,60.00000010362848,1.57646133110109e-05,0.0,0.0,0.2000000363912214,0.4000000727824428,0.6000001091736643,0.8000001455648856
86,1.299999999999998,60.00000010362848,1.4779165471570182e-05,0.0,0.0,0.2000000363912214,0.4000000727824428,0.6000001091736643,0.8000001455648856
87,1.314999999999998,60.00000010362848,1.3914584230498502e-05,0.0,0.0,0.20000003617022022,0.40000007234044044,0.6000001085106607,0.8000001446808809
88,1.3299999999999979,60.00000010362848,1.3162889759551122e-05,0.0,0.0,0.20000003617022022,0.40000007234044044,0.6000001085106607,0.8000001446808809
89,1.3449999999999978,60.00000010362848,1.2510445609227246e-05,0.0,0.0,0.20000003617022022,0.40000007234044044,0.6000001085106607,0.8000001446808809
90,1.3599999999999977,60.00000010362848,1.193702722746081e-05,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
91,1.3749999999999976,60.00000010362848,1.1426498187419203e-05,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
92,1.3899999999999975,60.00000010362848,1.0969774435558534e-05,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
93,1.4049999999999974,60.00000010362848,1.0561335983144028e-05,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
94,1.4199999999999973,60.00000010362848,1.0199567213789386e-05,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
95,1.4349999999999972,60.00000010362848,9.877969309628328e-06,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
