,time_s,0
0,0.0,0.02
1,0.5,0.02
2,1.0,0.020000000977499974
3,1.5,0.02000000118441605
4,2.0,0.020000000173064712
5,2.5,0.020000000865570022
6,3.0,0.02000000072704806
7,3.5,0.020000000914798668
8,4.0,0.020000000868221807
9,4.5,0.020000000921485652
10,5.0,0.020000001019374068
11,5.5,0.020000001061533292
12,6.0,0.020000001061533292
13,6.5,0.02000000108351468
14,7.0,0.02000000108351468
15,7.5,0.02000000108351468
16,8.0,0.02000000110483397
17,8.5,0.02000000110483397
18,9.0,0.02000000110483397
19,9.5,0.02000000110483397
20,10.0,0.02000000110483397
21,10.5,0.02000000110483397
22,11.0,0.02000000110483397
23,11.5,0.02000000110483397
24,12.0,0.02000000110483397
25,12.5,0.02000000110483397
26,13.0,0.02000000110483397
27,13.5,0.02000000110483397
28,14.0,0.02000000110483397
29,14.5,0.02000000110483397
30,15.0,0.02000000110483397
31,15.5,0.02000000110483397
32,16.0,0.02000000110483397
33,16.5,0.02000000110483397
34,17.0,0.02000000110483397
35,17.5,0.02000000110483397
36,18.0,0.02000000110483397
37,18.5,0.02000000110483397
38,19.0,0.02000000110483397
39,19.5,0.02000000110483397
40,20.0,0.02000000110483397
41,20.5,0.02000000110483397
42,21.0,0.02000000110483397
43,21.5,0.02000000110483397
44,22.0,0.02000000110483397
45,22.5,0.02000000110483397
46,23.0,0.02000000110483397
47,23.5,0.02000000110483397
48,24.0,0.02000000110483397
49,24.5,0.02000000110483397
50,25.0,0.02000000110483397
51,25.5,0.02000000110483397
52,26.0,0.02000000110483397
53,26.5,0.02000000110483397
54,27.0,0.02000000110483397
55,27.5,0.02000000110483397
56,28.0,0.02000000110483397
57,28.5,0.02000000110483397
58,29.0,0.02000000110483397
59,29.5,0.02000000110483397
60,30.0,0.02000000110483397
61,30.5,0.02000000110483397
62,31.0,0.02000000110483397
63,31.5,0.02000000110483397
64,32.0,0.02000000110483397
65,32.5,0.02000000110483397
66,33.0,0.02000000110483397
67,33.5,0.02000000110483397
68,34.0,0.02000000110483397
69,34.5,0.02000000110483397
70,35.0,0.02000000110483397
71,35.5,0.02000000110483397
72,36.0,0.02000000110483397
73,36.5,0.02000000110483397
74,37.0,0.02000000110483397
75,37.5,0.02000000110483397
76,38.0,0.02000000110483397
77,38.5,0.02000000110483397
78,39.0,0.02000000110483397
79,39.5,0.02000000110483397
80,40.0,0.02000000110483397
81,40.5,0.02000000110483397
82,41.0,0.02000000110483397
83,41.5,0.02000000110483397
84,42.0,0.02000000110483397
85,42.5,0.02000000110483397
86,43.0,0.02000000110483397
87,43.5,0.02000000110483397
88,44.0,0.02000000110483397
89,44.5,0.02000000110483397
90,45.0,0.02000000110483397
91,45.5,0.02000000110483397
92,46.0,0.02000000110483397
93,46.5,0.02000000110483397
94,47.0,0.02000000110483397
95,47.5,0.02000000110483397
96,48.0,0.02000000110483397
97,48.5,0.02000000110483397
98,49.0,0.02000000110483397
99,49.5,0.02000000110483397
100,50.0,0.02000000110483397
101,50.5,0.02000000110483397
102,51.0,0.02000000110483397
103,51.5,0.02000000110483397
104,52.0,0.02000000110483397
105,52.5,0.02000000110483397
106,53.0,0.02000000110483397
107,53.5,0.02000000110483397
108,54.0,0.02000000110483397
109,54.5,0.02000000110483397
110,55.0,0.02000000110483397
111,55.5,0.02000000110483397
112,56.0,0.02000000110483397
113,56.5,0.02000000110483397
114,57.0,0.02000000110483397
115,57.5,0.02000000110483397
116,58.0,0.02000000110483397
117,58.5,0.02000000110483397
118,59.0,0.02000000110483397
119,59.5,0.02000000110483397
