,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095
3,1.5,0.005000000916773818,0.005000000916773818,0.005000000916773818,0.005000000916773818
4,2.0,0.005000000924252073,0.005000000924252073,0.005000000924252073,0.005000000924252073
5,2.5,0.005000886420275338,0.005000886420275338,0.005000886420275338,0.005000886420275338
6,3.0,0.005001360526167162,0.005001360526167162,0.005001360526167162,0.005001360526167162
7,3.5,0.005001402626833305,0.005001402626833305,0.005001402626833305,0.005001402626833305
8,4.0,0.005001378924610331,0.005001378924610331,0.005001378924610331,0.005001378924610331
9,4.5,0.005001363330579565,0.005001363330579565,0.005001363330579565,0.005001363330579565
10,5.0,0.005001178760522823,0.005001178760522823,0.005001178760522823,0.005001178760522823
11,5.5,0.005001122040074705,0.005001122040074705,0.005001122040074705,0.005001122040074705
12,6.0,0.005001104898798643,0.005001104898798643,0.005001104898798643,0.005001104898798643
13,6.5,0.005001086286390187,0.005001086286390187,0.005001086286390187,0.005001086286390187
14,7.0,0.005001075371875166,0.005001075371875166,0.005001075371875166,0.005001075371875166
15,7.5,0.005001065452339471,0.005001065452339471,0.005001065452339471,0.005001065452339471
16,8.0,0.005001064204408151,0.005001064204408151,0.005001064204408151,0.005001064204408151
17,8.5,0.005001106053536747,0.005001106053536747,0.005001106053536747,0.005001106053536747
18,9.0,0.005001032108966869,0.005001032108966869,0.005001032108966869,0.005001032108966869
19,9.5,0.005001028332231246,0.005001028332231246,0.005001028332231246,0.005001028332231246
20,10.0,0.024154749737626317,0.024154749737626317,0.024154749737626317,0.024154749737626317
21,10.5,0.024171129681565564,0.024171129681565564,0.024171129681565564,0.024171129681565564
22,11.0,0.024254540378808698,0.024254540378808698,0.024254540378808698,0.024254540378808698
23,11.5,0.024409639404513832,0.024409639404513832,0.024409639404513832,0.024409639404513832
24,12.0,0.02457681048287408,0.02457681048287408,0.02457681048287408,0.02457681048287408
25,12.5,0.024762876682366382,0.024762876682366382,0.024762876682366382,0.024762876682366382
26,13.0,0.024918842293032206,0.024918842293032206,0.024918842293032206,0.024918842293032206
27,13.5,0.02499411285800874,0.02499411285800874,0.02499411285800874,0.02499411285800874
28,14.0,0.025009539795348704,0.025009539795348704,0.025009539795348704,0.025009539795348704
29,14.5,0.024985320583707286,0.024985320583707286,0.024985320583707286,0.024985320583707286
30,15.0,0.024942817958580766,0.024942817958580766,0.024942817958580766,0.024942817958580766
31,15.5,0.024895595944440362,0.024895595944440362,0.024895595944440362,0.024895595944440362
32,16.0,0.024853351515915955,0.024853351515915955,0.024853351515915955,0.024853351515915955
33,16.5,0.024844967534102445,0.024844967534102445,0.024844967534102445,0.024844967534102445
34,17.0,0.02484813208612827,0.02484813208612827,0.02484813208612827,0.02484813208612827
35,17.5,0.024839975723065157,0.024839975723065157,0.024839975723065157,0.024839975723065157
36,18.0,0.024825411435794743,0.024825411435794743,0.024825411435794743,0.024825411435794743
37,18.5,0.024808287570945112,0.024808287570945112,0.024808287570945112,0.024808287570945112
38,19.0,0.024792154128129653,0.024792154128129653,0.024792154128129653,0.024792154128129653
39,19.5,0.024779118419650144,0.024779118419650144,0.024779118419650144,0.024779118419650144
40,20.0,0.024769982326472158,0.024769982326472158,0.024769982326472158,0.024769982326472158
41,20.5,0.024785700956957556,0.024785700956957556,0.024785700956957556,0.024785700956957556
42,21.0,0.024805671261490837,0.024805671261490837,0.024805671261490837,0.024805671261490837
43,21.5,0.02481142961102061,0.02481142961102061,0.02481142961102061,0.02481142961102061
44,22.0,0.024808089586643857,0.024808089586643857,0.024808089586643857,0.024808089586643857
45,22.5,0.024799639199206712,0.024799639199206712,0.024799639199206712,0.024799639199206712
46,23.0,0.024789939772001567,0.024789939772001567,0.024789939772001567,0.024789939772001567
47,23.5,0.024781270623662463,0.024781270623662463,0.024781270623662463,0.024781270623662463
48,24.0,0.024774892181133736,0.024774892181133736,0.024774892181133736,0.024774892181133736
49,24.5,0.02478560215802192,0.02478560215802192,0.02478560215802192,0.02478560215802192
50,25.0,0.024799245858299346,0.024799245858299346,0.024799245858299346,0.024799245858299346
51,25.5,0.02480311128392364,0.02480311128392364,0.02480311128392364,0.02480311128392364
52,26.0,0.02480078525625889,0.02480078525625889,0.02480078525625889,0.02480078525625889
53,26.5,0.024794989080835706,0.024794989080835706,0.024794989080835706,0.024794989080835706
54,27.0,0.02478834698293604,0.02478834698293604,0.02478834698293604,0.02478834698293604
55,27.5,0.02478240503043843,0.02478240503043843,0.02478240503043843,0.02478240503043843
56,28.0,0.024778017581347015,0.024778017581347015,0.024778017581347015,0.024778017581347015
57,28.5,0.02478569617219052,0.02478569617219052,0.02478569617219052,0.02478569617219052
58,29.0,0.024795403527576053,0.024795403527576053,0.024795403527576053,0.024795403527576053
59,29.5,0.024798101818399868,0.024798101818399868,0.024798101818399868,0.024798101818399868
60,30.0,0.024796357964432365,0.024796357964432365,0.024796357964432365,0.024796357964432365
61,30.5,0.02479212221163205,0.02479212221163205,0.02479212221163205,0.02479212221163205
62,31.0,0.02478727550851033,0.02478727550851033,0.02478727550851033,0.02478727550851033
63,31.5,0.024782928509695875,0.024782928509695875,0.024782928509695875,0.024782928509695875
64,32.0,0.024779695677661445,0.024779695677661445,0.024779695677661445,0.024779695677661445
65,32.5,0.02478501114076197,0.02478501114076197,0.02478501114076197,0.02478501114076197
66,33.0,0.024791801356945378,0.024791801356945378,0.024791801356945378,0.024791801356945378
67,33.5,0.024793655493726623,0.024793655493726623,0.024793655493726623,0.024793655493726623
68,34.0,0.024792373523700267,0.024792373523700267,0.024792373523700267,0.024792373523700267
69,34.5,0.024789332157855462,0.024789332157855462,0.024789332157855462,0.024789332157855462
70,35.0,0.024785861453420086,0.024785861453420086,0.024785861453420086,0.024785861453420086
71,35.5,0.024782749588308655,0.024782749588308655,0.024782749588308655,0.024782749588308655
72,36.0,0.024780431332234804,0.024780431332234804,0.024780431332234804,0.024780431332234804
73,36.5,0.024784169115917198,0.024784169115917198,0.024784169115917198,0.024784169115917198
74,37.0,0.024788970207593262,0.024788970207593262,0.024788970207593262,0.024788970207593262
75,37.5,0.024790280048406416,0.024790280048406416,0.024790280048406416,0.024790280048406416
76,38.0,0.0247893656500822,0.0247893656500822,0.0247893656500822,0.0247893656500822
77,38.5,0.024787201451900706,0.024787201451900706,0.024787201451900706,0.024787201451900706
78,39.0,0.024784731639192575,0.024784731639192575,0.024784731639192575,0.024784731639192575
79,39.5,0.024782516549096356,0.024782516549096356,0.024782516549096356,0.024782516549096356
80,40.0,0.02478086531076835,0.02478086531076835,0.02478086531076835,0.02478086531076835
81,40.5,0.024783505510491927,0.024783505510491927,0.024783505510491927,0.024783505510491927
82,41.0,0.024786908409280065,0.024786908409280065,0.024786908409280065,0.024786908409280065
83,41.5,0.024787839768729985,0.024787839768729985,0.024787839768729985,0.024787839768729985
84,42.0,0.024787193306992493,0.024787193306992493,0.024787193306992493,0.024787193306992493
85,42.5,0.02478565901986543,0.02478565901986543,0.02478565901986543,0.02478565901986543
86,43.0,0.02478390693347954,0.02478390693347954,0.02478390693347954,0.02478390693347954
87,43.5,0.02478233514611335,0.02478233514611335,0.02478233514611335,0.02478233514611335
88,44.0,0.024781163269674205,0.024781163269674205,0.024781163269674205,0.024781163269674205
89,44.5,0.024783032724103034,0.024783032724103034,0.024783032724103034,0.024783032724103034
90,45.0,0.024785447284952213,0.024785447284952213,0.024785447284952213,0.024785447284952213
91,45.5,0.024786110718260555,0.024786110718260555,0.024786110718260555,0.024786110718260555
92,46.0,0.02478565446970866,0.02478565446970866,0.02478565446970866,0.02478565446970866
93,46.5,0.0247845675058493,0.0247845675058493,0.0247845675058493,0.0247845675058493
94,47.0,0.02478332526184551,0.02478332526184551,0.02478332526184551,0.02478332526184551
95,47.5,0.02478222095549439,0.02478222095549439,0.02478222095549439,0.02478222095549439
96,48.0,0.024781391335719282,0.024781391335719282,0.024781391335719282,0.024781391335719282
97,48.5,0.024782712344994358,0.024782712344994358,0.024782712344994358,0.024782712344994358
98,49.0,0.024784423362933312,0.024784423362933312,0.024784423362933312,0.024784423362933312
99,49.5,0.024784892779071446,0.024784892779071446,0.024784892779071446,0.024784892779071446
100,50.0,0.024784569156533022,0.024784569156533022,0.024784569156533022,0.024784569156533022
101,50.5,0.024783798971789398,0.024783798971789398,0.024783798971789398,0.024783798971789398
102,51.0,0.024782918255267808,0.024782918255267808,0.024782918255267808,0.024782918255267808
103,51.5,0.02478212834355867,0.02478212834355867,0.02478212834355867,0.02478212834355867
104,52.0,0.02478153915566049,0.02478153915566049,0.02478153915566049,0.02478153915566049
105,52.5,0.024782476034426727,0.024782476034426727,0.024782476034426727,0.024782476034426727
106,53.0,0.024783691051654084,0.024783691051654084,0.024783691051654084,0.024783691051654084
107,53.5,0.024784025939976112,0.024784025939976112,0.024784025939976112,0.024784025939976112
108,54.0,0.024783798066378943,0.024783798066378943,0.024783798066378943,0.024783798066378943
109,54.5,0.024783252714006474,0.024783252714006474,0.024783252714006474,0.024783252714006474
110,55.0,0.02478262850632354,0.02478262850632354,0.02478262850632354,0.02478262850632354
111,55.5,0.024782068292808254,0.024782068292808254,0.024782068292808254,0.024782068292808254
112,56.0,0.024781650390239558,0.024781650390239558,0.024781650390239558,0.024781650390239558
113,56.5,0.024782314616361944,0.024782314616361944,0.024782314616361944,0.024782314616361944
114,57.0,0.024783176526285394,0.024783176526285394,0.024783176526285394,0.024783176526285394
115,57.5,0.02478341424441619,0.02478341424441619,0.02478341424441619,0.02478341424441619
116,58.0,0.024783252722290698,0.024783252722290698,0.024783252722290698,0.024783252722290698
117,58.5,0.024782865756309908,0.024782865756309908,0.024782865756309908,0.024782865756309908
118,59.0,0.024782422741068753,0.024782422741068753,0.024782422741068753,0.024782422741068753
119,59.5,0.02478202519863129,0.02478202519863129,0.02478202519863129,0.02478202519863129
