,time_s,0,1,2,3
0,0.0,0.002,0.004,0.006,0.008
1,0.5,0.002,0.004,0.006,0.008
2,1.0,0.002000000359279979,0.004000000718559958,0.006000001077839937,0.008000001437119916
3,1.5,0.0020000011481834112,0.004000000969500647,0.006000001370786284,0.008000000644771252
4,2.0,0.002000001150789775,0.0040000009747133735,0.006000000150007212,0.008000000655196701
5,2.5,0.002000354566424371,0.004000709132848706,0.006001063699273058,0.008001418265697407
6,3.0,0.0020005442099183747,0.004001088419835317,0.006001632629752976,0.008002176839670635
7,3.5,0.0020005617837463956,0.0040011226689254135,0.006001682702179714,0.008002244130654694
8,4.0,0.002000551661590168,0.00400110180458845,0.006001653136524722,0.008002204235870733
9,4.5,0.0020005059287611414,0.0040010127211126375,0.006001519081668956,0.008002025442225273
10,5.0,0.0020004327095156445,0.004000865947076752,0.006001298920615128,0.008001731894153504
11,5.5,0.0020004090640264867,0.004000816721642622,0.006001226107985205,0.008001634133157255
12,6.0,0.0020003997987103504,0.004000799171571265,0.006001197072713364,0.008001595515062694
13,6.5,0.002000391680939683,0.004000783646551501,0.006001173286383976,0.008001565050666105
14,7.0,0.0020003891872963273,0.00400077824820709,0.00600116790821012,0.008001556585152014
15,7.5,0.0020003876752029462,0.004000774425642857,0.006001161582299235,0.008001549266608286
16,8.0,0.0020003842573289984,0.0040007671115160695,0.006001150483989834,0.008001534218045607
17,8.5,0.0020003583220792325,0.004000717273290721,0.006001075909936081,0.008001434546581443
18,9.0,0.0020003314428752262,0.004000660356273369,0.006000991821118727,0.008001321862814105
19,9.5,0.0020003302911369937,0.004000660267339749,0.006000988876374312,0.008001318497160107
20,10.0,0.00966190011757474,0.019323800235157753,0.028985700352736628,0.03864760047031551
21,10.5,0.009668452327163006,0.01933690465432608,0.029005356981489122,0.03867380930865216
22,11.0,0.00970181671722851,0.01940363343445709,0.02910545015168563,0.03880726686891418
23,11.5,0.009763856286741727,0.01952771257348352,0.02929156886022528,0.03905542514696704
24,12.0,0.009830724588611905,0.019661449177223875,0.029492173765835815,0.03932289835444775
25,12.5,0.00990756149184565,0.019815122646774062,0.029722683970161097,0.039630245293548125
26,13.0,0.009972684450296941,0.019945368561462073,0.029918052842193107,0.039890737122924146
27,13.5,0.01000082487782877,0.020008677492728,0.030013016239092,0.040017354985456
28,14.0,0.009999846705891284,0.020021026054836466,0.0300315390822547,0.04004205210967293
29,14.5,0.009997918390883615,0.019995873528442818,0.029993810292664225,0.039991747056885636
30,15.0,0.009979581935180013,0.01995916396048787,0.0299387459407318,0.03991832792097574
31,15.5,0.009959454531090914,0.019918909152127896,0.02987836372819184,0.03983781830425579
32,16.0,0.00994152682900672,0.0198830537477976,0.0298245806216964,0.0397661074955952
33,16.5,0.009937698592491596,0.019875397274732774,0.02981309591209916,0.03975079454946555
34,17.0,0.009938779831419234,0.019877559752597817,0.029816339628896724,0.039755119505195634
35,17.5,0.00993538925902375,0.019870778607776227,0.02980616791166434,0.039741557215552455
36,18.0,0.009842541175882742,0.01968508235177206,0.029527623527658087,0.03937016470354725
37,18.5,0.009793429468579591,0.019586858937159182,0.029380288405738766,0.039173717874318364
38,19.0,0.009807775150879404,0.019615550301758808,0.029423324804423487,0.03923109973923097
39,19.5,0.009839494875083721,0.019678989750167523,0.02951848462525128,0.039357979500335045
40,20.0,0.009867929508807754,0.019735859017615667,0.029603788526423497,0.039471718035231335
41,20.5,0.009905673458477196,0.01981134691695439,0.029717020375431582,0.03962269383390878
42,21.0,0.009419079669955914,0.018838159339911828,0.02825723900986774,0.037676318679823656
43,21.5,0.009178370074459354,0.018356740148906786,0.027535110223359412,0.03671348029781283
44,22.0,0.009096491522423129,0.018192983044846258,0.027289474567269385,0.036385966089692516
45,22.5,0.009078851326665789,0.018157702653331578,0.027236553979997368,0.036315405306663155
46,23.0,0.009083276309846552,0.018166552619693105,0.027249828929539654,0.03633310523938621
47,23.5,0.00908622730711637,0.01817245461423274,0.027258681921349105,0.03634490922846548
48,24.0,0.009091663939261497,0.018183327878522993,0.027274991817784484,0.036366655757045986
49,24.5,0.009082814261630708,0.018165628523261416,0.027248442784892114,0.03633125704652283
50,25.0,0.008722050449618863,0.017444102244186865,0.026166153366280295,0.03488820448837373
51,25.5,0.00857259540064667,0.017145190218927357,0.025717785328343193,0.03429037926681044
52,26.0,0.008520143357426771,0.017040287177067976,0.025560430813875802,0.034080575569815356
53,26.5,0.008507731649316263,0.017015463298645565,0.02552319494796835,0.03403092659729113
54,27.0,0.008509547066384984,0.017019094132769967,0.025528641199154944,0.034038188265539934
55,27.5,0.008510307627637928,0.017020615255275855,0.02553092288291378,0.03404123051055171
