,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095
3,1.5,0.005000000916773818,0.005000000916773818,0.005000000916773818,0.005000000916773818
4,2.0,0.005000000924252073,0.005000000924252073,0.005000000924252073,0.005000000924252073
5,2.5,0.005000886420275338,0.005000886420275338,0.005000886420275338,0.005000886420275338
6,3.0,0.005001360526167162,0.005001360526167162,0.005001360526167162,0.005001360526167162
7,3.5,0.005001402626833305,0.005001402626833305,0.005001402626833305,0.005001402626833305
8,4.0,0.005001378924610331,0.005001378924610331,0.005001378924610331,0.005001378924610331
9,4.5,0.005001220040390117,0.005001314595126255,0.005001314595126255,0.005001409149862393
10,5.0,0.0050010360335244015,0.005001130588260329,0.005001130588260329,0.005001225142996259
11,5.5,0.005000975364723178,0.005001069919458874,0.005001069919458874,0.0050011644741945705
12,6.0,0.005000958170247645,0.005001052724983266,0.005001052724983266,0.005001147279718887
13,6.5,0.005000936965942994,0.00500103152067831,0.00500103152067831,0.005001126075413626
14,7.0,0.005000923139998531,0.005001017694733773,0.005001017694733773,0.005001112249469016
15,7.5,0.005000920555372774,0.005001015110107629,0.005001015110107629,0.005001109664842483
16,8.0,0.005000918189002688,0.005001012743738035,0.005001012743738035,0.005001107298473381
17,8.5,0.005000808342543308,0.005001002712438031,0.005001002712438031,0.005001197082332754
18,9.0,0.0050007374006126246,0.005000931770506752,0.005000931770506752,0.005001126140400882
19,9.5,0.005000735027097004,0.0050009293969874215,0.0050009293969874215,0.005001123766877839
20,10.0,0.024154749971752095,0.02415474998031775,0.02415474998031775,0.024154749988883405
21,10.5,0.02417113023700074,0.024171130237071577,0.024171130237071577,0.024171130237142416
22,11.0,0.024254541112286993,0.024254541112358075,0.024254541112358075,0.02425454111242916
23,11.5,0.02440964008924672,0.02440964008931826,0.02440964008931826,0.024409640089389797
24,12.0,0.024576811004135616,0.02457681100420764,0.02457681100420764,0.02457681100427967
25,12.5,0.024765889572521776,0.024765889572594357,0.024765889572594357,0.024765889572666937
26,13.0,0.02492527547505454,0.02492527547512759,0.02492527547512759,0.02492527547520064
27,13.5,0.025001511847557674,0.02500151184763095,0.02500151184763095,0.02500151184770422
28,14.0,0.025016296815512862,0.025016296815586175,0.025016296815586175,0.02501629681565949
29,14.5,0.02499050153041377,0.02499050153048701,0.02499050153048701,0.02499050153056025
30,15.0,0.024946161753101607,0.024946161753174715,0.024946161753174715,0.024946161753247827
31,15.5,0.024897238202993742,0.024897238203066708,0.024897238203066708,0.024897238203139674
32,16.0,0.02485365900781497,0.024853659007887812,0.024853659007887812,0.02485365900796065
33,16.5,0.02484473356263929,0.024844733562712103,0.024844733562712103,0.024844733562784913
34,17.0,0.02430673681757735,0.02485995600908037,0.02485995600908037,0.02485995600915323
35,17.5,0.023412431684931557,0.02484581588347033,0.02484581588347033,0.024845815883543145
36,18.0,0.023004535433475352,0.024827979847867193,0.024827979847867193,0.024827979847939958
37,18.5,0.022883894978926445,0.024809658648476767,0.024809658648476767,0.024809658648549476
38,19.0,0.022908924346675432,0.024793658784682673,0.024793658784682673,0.024793658784755337
39,19.5,0.02298746476541718,0.024781588395561008,0.024781588395561008,0.024781588395633634
40,20.0,0.023073222925933688,0.024773542762594542,0.024773542762594542,0.024773542762667147
41,20.5,0.0225775977223003,0.024789952455971872,0.024789952455971872,0.024789952456044526
42,21.0,0.021163876188150833,0.024806310219097797,0.024806310219097797,0.024806310219170496
43,21.5,0.020352828185411474,0.024808798891246292,0.024808798891246292,0.024808798891319
44,22.0,0.019962410349742433,0.024803492923150882,0.024803492923150882,0.024803492923223574
45,22.5,0.019826693241273174,0.024794614036637085,0.024794614036637085,0.024794614036709753
46,23.0,0.019825415895591742,0.02478567384717114,0.02478567384717114,0.02478567384724378
47,23.5,0.019873368882451593,0.02477870348546155,0.02477870348546155,0.024778703485534168
48,24.0,0.019936844886563273,0.024773759175822536,0.024773759175822536,0.02477375917589514
49,24.5,0.019608893813033965,0.024785531686790454,0.024785531686790454,0.024785531686863094
50,25.0,0.018636612356511248,0.024796966942643998,0.024796966942643998,0.024796966942716672
51,25.5,0.01808093243911064,0.02479866886325467,0.02479866886325467,0.024798668863327347
52,26.0,0.01781533208238714,0.024794929330404857,0.024794929330404857,0.024794929330477524
53,26.5,0.01772474329976354,0.024788703152258444,0.024788703152258444,0.024788703152331094
54,27.0,0.01772604655146655,0.02478242469427005,0.02478242469427005,0.024782424694342678
55,27.5,0.017760895791729583,0.0247774870731148,0.0247774870731148,0.024777487073187415
56,28.0,0.01780576928005136,0.024773957138942534,0.024773957138942534,0.02477395713901514
57,28.5,0.01757134514741824,0.0247822323313955,0.0247822323313955,0.02478223233146813
58,29.0,0.01688041515903183,0.02479026359560337,0.02479026359560337,0.024790263595676022
59,29.5,0.016485513461413956,0.024791368643918517,0.024791368643918517,0.02479136864399117
60,30.0,0.016296786285857612,0.024788602113806877,0.024788602113806877,0.024788602113879524
61,30.5,0.016232464668671186,0.02478406545482727,0.02478406545482727,0.024784065454899903
62,31.0,0.016233504971123587,0.024779492111797637,0.024779492111797637,0.024779492111870256
63,31.5,0.016258541892294722,0.02477587268924888,0.02477587268924888,0.024775872689321493
64,32.0,0.01629068356240849,0.024773266370464488,0.024773266370464488,0.024773266370537093
65,32.5,0.016124675745210853,0.024779022948797896,0.024779022948797896,0.024779022948870515
66,33.0,0.01563518823420751,0.02478464425240698,0.02478464425240698,0.024784644252479615
67,33.5,0.015355498546751256,0.024785377425598866,0.024785377425598866,0.024785377425671502
68,34.0,0.015221903369001512,0.024783373351724525,0.024783373351724525,0.02478337335179716
69,34.5,0.015176432391795716,0.024780117978365525,0.024780117978365525,0.024780117978438147
70,35.0,0.015177266689368892,0.024776839250331754,0.024776839250331754,0.02477683925040437
71,35.5,0.015195151728615937,0.024774238979534655,0.024774238979534655,0.02477423897960726
72,36.0,0.015218037193708992,0.024772363107716276,0.024772363107716276,0.024772363107788874
73,36.5,0.015100245152111266,0.024776411777427055,0.024776411777427055,0.02477641177749967
74,37.0,0.014753120602245937,0.024780385018487734,0.024780385018487734,0.02478038501856036
75,37.5,0.01455479632881429,0.02478089957655871,0.02478089957655871,0.024780899576631335
76,38.0,0.014460078295598524,0.024779473204282657,0.024779473204282657,0.02477947320435528
77,38.5,0.014427845117204971,0.024777157861623857,0.024777157861623857,0.024777157861696472
78,39.0,0.014428445816984265,0.024774824981767897,0.024774824981767897,0.024774824981840506
79,39.5,0.014441168339354984,0.02477297229721344,0.02477297229721344,0.02477297229728604
80,40.0,0.0144574273405788,0.024771636106806105,0.024771636106806105,0.024771636106878703
81,40.5,0.014373834208474084,0.024774497748018907,0.024774497748018907,0.024774497748091515
82,41.0,0.014127612376237803,0.02477731508241271,0.02477731508241271,0.024777315082485325
83,41.5,0.014004048647158053,0.024680021854615933,0.024680021854615933,0.024801683688111108
84,42.0,0.013942215131351918,0.024618234762353156,0.024618234762353156,0.024795268469916018
85,42.5,0.013927381843945753,0.024603432586299545,0.024603432586299545,0.024791718086218644
86,43.0,0.013932253008088164,0.02460831578050307,0.02460831578050307,0.024789230729877883
87,43.5,0.013940623715554878,0.024616697395617095,0.024616697395617095,0.02478751647331361
88,44.0,0.013948728525160468,0.024624809847130235,0.024624809847130235,0.02478632149066733
89,44.5,0.013868904374397403,0.0247603698049471,0.0247603698049471,0.02477809982727782
90,45.0,0.013702316689732975,0.024591977464209318,0.024591977464209318,0.024793898321027116
91,45.5,0.013611303323751935,0.024500989850942376,0.024500989850942376,0.02479071425753945
92,46.0,0.01357882020730186,0.02446851332670806,0.02446851332670806,0.024788862231755495
93,46.5,0.013572109121740821,0.02446180762495736,0.02446180762495736,0.02478718644832359
94,47.0,0.013575052518988457,0.024464757223605804,0.024464757223605804,0.024785903696105827
95,47.5,0.013579477388716255,0.024469187550816198,0.024469187550816198,0.024785004785100925
96,48.0,0.0135839059143769,0.024473620733457584,0.024473620733457584,0.024784404618955123
97,48.5,0.013518226376688994,0.024561626471711912,0.024561626471711912,0.024786587097728567
98,49.0,0.013393776124855981,0.024437152692724885,0.024437152692724885,0.02478738426527776
99,49.5,0.013337436920935685,0.024380803176086215,0.024380803176086215,0.024787050375860452
100,50.0,0.013316464477000974,0.024359825275313073,0.024359825275313073,0.024786216579767782
101,50.5,0.013311834839607828,0.024355196427571973,0.024355196427571973,0.024785286558631263
102,51.0,0.013313563716932902,0.024356928599718324,0.024356928599718324,0.024784500798557037
103,51.5,0.013315714773373356,0.024359083527519924,0.024359083527519924,0.024783985899673712
104,52.0,0.01331829418646955,0.024361666085568664,0.024361666085568664,0.024783631490273173
105,52.5,0.013270916592812158,0.02442516723623799,0.02442516723623799,0.024785253827319668
106,53.0,0.013181203616187723,0.024335436661183936,0.024335436661183936,0.02478587108447691
107,53.5,0.013140619464847418,0.02429484470423948,0.02429484470423948,0.02478566160458916
108,54.0,0.013125523779369432,0.024279744838837363,0.024279744838837363,0.02478508376304077
109,54.5,0.013122180793640503,0.024276402327055843,0.024276402327055843,0.024784430300199726
110,55.0,0.01312342510246913,0.02427764899082099,0.02427764899082099,0.024783874535310325
111,55.5,0.013125365877814831,0.02427959253400646,0.02427959253400646,0.024783493578000217
112,56.0,0.013127427681760253,0.024281656658670544,0.024281656658670544,0.024783240662271153
113,56.5,0.013093210722740093,0.02432754169355062,0.02432754169355062,0.02478441471099503
114,57.0,0.013028357225154675,0.02426267525335167,0.02426267525335167,0.024784862790288294
115,57.5,0.012998992801570715,0.024233305056073278,0.024233305056073278,0.024784712146768882
116,58.0,0.01298804920658464,0.024222358360193406,0.024222358360193406,0.024784294257535703
117,58.5,0.012985613006188222,0.02421992249284017,0.02421992249284017,0.024783820370684283
118,59.0,0.012986495425798168,0.024220806657454894,0.024220806657454894,0.024783416794373656
119,59.5,0.012987890228843899,0.024222203483121894,0.024222203483121894,0.024783139227477075
