,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
0,0.0,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
1,0.03333333333333333,60.003705890586126,1.122484611410699,0.0,0.0,0.2000917305180812,0.4001834610361624,0.6002751915542437,0.8003669220723248
2,0.06666666666666667,60.008161921404415,2.4721806980257255,0.0,0.0,0.20002577474257194,0.4000515494851439,0.6000773242277159,0.8001030989702878
3,0.1,60.00896527942528,2.7155114156826046,0.0,0.0,0.20002070802747773,0.40004141605495547,0.6000621240824333,0.8000828321099109
4,0.13333333333333333,60.009124272387176,2.7636691118968626,0.0,0.0,0.20001636042495324,0.4000327208499065,0.6000490812748598,0.800065441699813
5,0.16666666666666666,60.009519158813134,2.8832770512274895,0.0,0.0,0.20001208962947895,0.4000241792589579,0.600036268888437,0.8000483585179158
6,0.19999999999999998,60.0102472628892,3.1038139510369644,0.0,0.0,0.20000849381459945,0.4000169876291989,0.6000254814437985,0.8000339752583978
7,0.2333333333333333,60.01122211123369,3.3990877157941046,0.0,0.0,0.20000616723829853,0.40001233447659706,0.6000185017148957,0.8000246689531941
8,0.26666666666666666,60.012350069635815,3.7407372921300643,0.0,0.0,0.20000507539243423,0.40001015078486846,0.6000152261773029,0.8000203015697369
9,0.3,60.013562425309345,4.107950126799224,0.0,0.0,0.20000493750401224,0.4000098750080245,0.6000148125120368,0.800019750016049
10,0.3333333333333333,60.01481380841139,4.4869840573428,0.0,0.0,0.2000054314969443,0.4000108629938886,0.6000162944908329,0.8000217259877772
11,0.36666666666666664,60.016072423171856,4.868208399369389,0.0,0.0,0.19954920975327017,0.39909841950654035,0.5986476292598104,0.7981968390130807
12,0.39999999999999997,60.01730200859923,5.240639988637125,0.0,0.0,0.196461059588688,0.392922119177376,0.589383178766064,0.785844238354752
13,0.4333333333333333,60.01847866213815,5.597038932350672,0.0,0.0,0.19152288413749483,0.38304576827498965,0.5745686524124846,0.7660915365499793
14,0.4666666666666666,60.01960768055917,5.93900957993004,0.0,0.0,0.18662991809029275,0.3732598361805855,0.5598897542708783,0.746519672361171
15,0.49999999999999994,60.02069914382985,6.269605072910807,0.0,0.0,0.18153815688957792,0.36307631377915583,0.5446144706687337,0.7261526275583117
16,0.5,60.02174902949945,6.587607043148461,0.0,-0.1692793369685918,0.17637571082700879,0.35275141452344105,0.5291271217851614,0.7055028290468821
17,0.5333333333333333,60.02274677613815,6.8898165180377235,0.0,-0.1692793369685918,0.17140663611214121,0.34281327157602376,0.5142199073640357,0.6856265431520475
18,0.5666666666666667,60.023677346206554,7.171678734297257,0.0,-0.1692793369685918,0.166719117668191,0.33343823527744715,0.5001573529161708,0.6668764705548943
19,0.6,60.024532448225266,7.430682289034296,0.0,-0.1692793369685918,0.16239219069988736,0.32478438139441684,0.4871765720916253,0.6495687627888337
20,0.6333333333333333,60.025315799466185,7.667953109226431,0.0,-0.1692793369685918,0.15843580956528014,0.3168716191300731,0.4753074286951098,0.6337432382601462
21,0.6666666666666666,60.02603661043804,7.886280984330793,0.0,-0.1692793369685918,0.15480903666481974,0.3096180733295951,0.46442710999439285,0.6192361466591902
22,0.7,60.026703447452235,8.088260581373516,0.0,-0.1692793369685918,0.15147270250517944,0.30294540501035483,0.45441810751553224,0.6058908100207097
23,0.7333333333333333,60.027322440827135,8.275748724534138,0.0,-0.1692793369685918,0.1483971611386092,0.2967943222772181,0.44519148341582704,0.5935886445544362
24,0.7666666666666666,60.02789740000703,8.449899263749561,0.0,-0.1692793369685918,0.14555968539803735,0.29111937079607464,0.4366790561941119,0.5822387415921493
25,0.7999999999999999,60.02843052148434,8.611377498628594,0.0,-0.1692793369685918,0.14294394234252367,0.2858878846850473,0.428831827027571,0.5717757693700946
26,0.8333333333333333,60.02892307780741,8.760568883243048,0.0,-0.1692793369685918,0.14053766793855363,0.28107533587710726,0.4216130038156609,0.5621506717542145
27,0.8666666666666666,60.029375903619076,8.897726198987616,0.0,-0.1692793369685918,0.13833083704473073,0.27666167408946146,0.41499251113419233,0.5533233481789229
28,0.8999999999999999,60.02978970295052,9.023062706086307,0.0,-0.1692793369685918,0.13631477412092494,0.2726295482418499,0.40894432236277484,0.5452590964836997
29,0.9333333333333332,60.03016523517179,9.136808411654805,0.0,-0.1692793369685918,0.13448155773872394,0.2689631154774479,0.403444673216172,0.5379262309548958
30,0.9666666666666666,60.03050341741137,9.239241106562556,0.0,-0.1692793369685918,0.13282366242934776,0.2656473248586955,0.3984709872880433,0.531294649717391
