,time_s,0
0,0.0,0.02
1,0.5,0.02
2,1.0,0.020000006507366247
3,1.5,0.020000001627608212
4,2.0,0.019999998784226675
5,2.5,0.01999999662824352
6,3.0,0.01999999629056988
7,3.5,0.019999996828465132
8,4.0,0.019999997735660448
9,4.5,0.01999999917116575
10,5.0,0.019999999639407528
11,5.5,0.019999999422564693
12,6.0,0.020000000292957388
13,6.5,0.02000000032994104
14,7.0,0.020000000335814734
15,7.5,0.020000000307808068
16,8.0,0.020000000762155405
17,8.5,0.02000000085436745
18,9.0,0.020000000444271884
19,9.5,0.020000001109595433
20,10.0,0.02000000090019315
21,10.5,0.020000000933067176
22,11.0,0.020000000561714845
23,11.5,0.02000000087282725
24,12.0,0.020000000789889377
25,12.5,0.020000000614621097
26,13.0,0.020000000339404134
27,13.5,0.020000000022228806
28,14.0,0.01999999967459156
29,14.5,0.019999999387446316
30,15.0,0.019999999013919165
31,15.5,0.01999999967580259
32,16.0,0.019999999376948387
33,16.5,0.019999999066702544
34,17.0,0.019999998824203013
35,17.5,0.019999999638742473
36,18.0,0.019999999361397406
37,18.5,0.019999999209882772
38,19.0,0.019999999017943616
39,19.5,0.019999998924276813
40,20.0,0.019999999755994365
41,20.5,0.019999999685615073
42,21.0,0.019999999595103644
43,21.5,0.01999999952966234
44,22.0,0.01999999945288899
45,22.5,0.019999999370847156
46,23.0,0.019999999328650372
47,23.5,0.019999999328650372
48,24.0,0.019999999285993393
49,24.5,0.01999999926551792
50,25.0,0.01999999926551792
51,25.5,0.019999999243405238
52,26.0,0.019999999264397085
53,26.5,0.019999999264397085
54,27.0,0.0199999992846916
55,27.5,0.0199999992846916
56,28.0,0.0199999992846916
57,28.5,0.0199999992846916
58,29.0,0.019999999263208945
59,29.5,0.019999999263208945
60,30.0,0.01999999929009283
61,30.5,0.019999999267325333
62,31.0,0.019999999267325333
63,31.5,0.019999999267325333
64,32.0,0.019999999267325333
65,32.5,0.019999999267325333
66,33.0,0.019999999243943963
67,33.5,0.019999999243943963
68,34.0,0.019999999243943963
69,34.5,0.019999999243943963
70,35.0,0.019999999265749434
71,35.5,0.019999999265749434
72,36.0,0.01999999924342892
73,36.5,0.019999999263624505
74,37.0,0.019999999263624505
75,37.5,0.019999999263624505
76,38.0,0.019999999263624505
77,38.5,0.019999999263624505
78,39.0,0.019999999263624505
79,39.5,0.019999999263624505
80,40.0,0.019999999263624505
81,40.5,0.019999999263624505
82,41.0,0.019999999263624505
83,41.5,0.019999999263624505
84,42.0,0.019999999263624505
85,42.5,0.019999999263624505
86,43.0,0.019999999263624505
87,43.5,0.019999999263624505
88,44.0,0.019999999263624505
89,44.5,0.019999999263624505
90,45.0,0.019999999263624505
91,45.5,0.019999999263624505
92,46.0,0.019999999263624505
93,46.5,0.019999999263624505
94,47.0,0.019999999263624505
95,47.5,0.019999999263624505
96,48.0,0.019999999263624505
97,48.5,0.019999999263624505
98,49.0,0.019999999263624505
99,49.5,0.019999999263624505
100,50.0,0.019999999263624505
101,50.5,0.019999999263624505
102,51.0,0.019999999263624505
103,51.5,0.019999999263624505
104,52.0,0.019999999263624505
105,52.5,0.019999999263624505
106,53.0,0.019999999263624505
107,53.5,0.019999999263624505
108,54.0,0.019999999263624505
109,54.5,0.019999999263624505
110,55.0,0.019999999263624505
111,55.5,0.019999999263624505
112,56.0,0.019999999263624505
113,56.5,0.019999999263624505
114,57.0,0.019999999263624505
115,57.5,0.019999999263624505
116,58.0,0.019999999263624505
117,58.5,0.019999999263624505
118,59.0,0.019999999263624505
119,59.5,0.019999999263624505
