,time_s,0,1,2,3
0,0.0,0.0018153821717596691,0.0036307643435193383,0.005446146515279007,0.0072615286870386766
1,0.5,0.0012601975907959896,0.0025203951815919792,0.0037805927723879693,0.0050407903631839585
2,1.0,0.0022295427004552677,0.0044590854009105355,0.006688628101365802,0.008918170801821071
3,1.5,0.0032668307684668267,0.006533661536927726,0.0098004923053912,0.0130673230738549
4,2.0,0.002961999225397737,0.005923998450795474,0.008885997676193209,0.011847996901590947
5,2.5,0.002655073304302033,0.005310146608684789,0.007965219913027644,0.010620293217370224
6,3.0,0.0016615265625442089,0.003323053346474097,0.004984580019711146,0.006646106692948194
7,3.5,0.0007259688996405546,0.0014519377992811091,0.002177906698921664,0.0029038758032016968
8,4.0,0.0013138007501111014,0.002627601500222203,0.0039414022503333045,0.005255203000444439
9,4.5,0.0017569976501723946,0.003513995300344789,0.0052709929505171844,0.007027990600689578
10,5.0,0.003277526399459223,0.006555052798918446,0.009832579198377668,0.013110105597836891
11,5.5,0.004417019895745414,0.008834039791490828,0.01325105968723624,0.017668079582981656
12,6.0,0.001797725257669,0.003595450515338,0.005393175773007,0.007190901030676
13,6.5,1.955218440121976e-06,3.910436880243961e-06,5.8656553203659175e-06,7.820873760487923e-06
14,7.0,0.0010900847522909984,0.0021801695105228493,0.003270254265784274,0.004360339021045699
15,7.5,0.0019230177324146963,0.0038460354648293927,0.005769053202837514,0.007692070995258921
16,8.0,0.003085856839023462,0.006171713678046924,0.009257570517070384,0.012343427356093848
17,8.5,0.0039550334711076,0.0079100669422152,0.0118651004133228,0.0158201338844304
18,9.0,0.0022412612262636767,0.004482522452527353,0.006723783678791029,0.008965044905054707
19,9.5,0.0019025015932647928,0.0038050031865295856,0.005707504779794378,0.007610006373059171
20,10.0,0.001681034604093653,0.003362069208187306,0.00504310381228096,0.006724138416374612
21,10.5,0.0016456632839583587,0.0032913265679167174,0.004936989851875076,0.006582653135833435
22,11.0,0.0019026001698148301,0.0038052003396296602,0.00570780050944449,0.0076104006792593205
23,11.5,0.0019031987723944857,0.0038063975447889713,0.005709596317183457,0.007612795089577943
24,12.0,0.0034158532831439618,0.0068317065662879236,0.010247559849431886,0.013663413132575847
25,12.5,0.004133206079111781,0.008266412158223595,0.012399618237276061,0.01653282431636808
26,13.0,0.0023706263690562077,0.004741252738112415,0.007111879107168624,0.00948250547622483
27,13.5,0.001918581337799459,0.003837162675598918,0.005755744013398375,0.007674325351197836
28,14.0,0.0018559401631379994,0.0037118803262759987,0.005567820489413998,0.007423760652551997
29,14.5,0.0018360461893018978,0.0036720923786037955,0.005508138567905694,0.007344184757207591
30,15.0,0.0019166523881599053,0.0038333047763198106,0.005749957164479715,0.007666609552639621
31,15.5,0.0019188247459213969,0.0038376494918427938,0.005756474237764191,0.0076752989836855875
32,16.0,0.0037040470082476307,0.007408094016495261,0.01111214102474289,0.014816188032990523
33,16.5,0.004928381894750257,0.009856763789505008,0.01478514568425751,0.019713527579010015
34,17.0,0.005165190963371814,0.010330381926743628,0.015495572890115444,0.020660763853487255
35,17.5,0.005030616044183965,0.01006123208836793,0.015091848132551898,0.02012246417673586
36,18.0,0.0037774534542152995,0.007554906908430599,0.011332360362645899,0.015109813816861198
37,18.5,0.0030807775101079856,0.006161555020215971,0.009242332530323957,0.012323110040431942
38,19.0,0.0022988100391766824,0.004597620078353365,0.006896430117530048,0.00919524015670673
39,19.5,0.0020042496904338273,0.004008499380867655,0.006012749071301481,0.00801699876173531
40,20.0,0.0022975163434960587,0.0045950326869921175,0.006892549030488176,0.009190065373984235
41,20.5,0.0025678068046400652,0.0051356136005142345,0.0077034204007717134,0.010271227200978552
42,21.0,0.0032532371355507373,0.0065064742711014745,0.009759711406652213,0.013012948542202949
43,21.5,0.00358919142597048,0.00717838285194096,0.010767574277911439,0.01435676570388192
44,22.0,0.0020747820739380157,0.004149564147876031,0.006224346221814048,0.008299128295752063
45,22.5,0.0011694924556890404,0.0023389849113780808,0.0035084773670671222,0.0046779698227561615
46,23.0,0.002075130360356799,0.004150260720713598,0.006225391081070398,0.008300521441427197
47,23.5,0.0029687300719624483,0.0059374601439248975,0.008906190215887348,0.011874920287849795
48,24.0,0.0019741425975378043,0.003948285195075609,0.0059224277926134125,0.007896570390151217
49,24.5,0.000992403045907846,0.001984806091815692,0.0029772091377235385,0.003969612183631384
