,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.005000000901223107,0.005000000901223107,0.005000000901223107,0.005000000901223107
3,1.5,0.005000000902677862,0.005000000902677862,0.005000000902677862,0.005000000902677862
4,2.0,0.005000000907846987,0.005000000907846987,0.005000000907846987,0.005000000907846987
5,2.5,0.005000001095611668,0.005000001095611668,0.005000001095611668,0.005000001095611668
6,3.0,0.005000000053798355,0.005000000053798355,0.005000000053798355,0.005000000053798355
7,3.5,0.005000000098241762,0.005000000098241762,0.005000000098241762,0.005000000098241762
8,4.0,0.005000000091790143,0.005000000091790143,0.005000000091790143,0.005000000091790143
9,4.5,0.0049999974278699694,0.0049999974278699694,0.0049999974278699694,0.0049999974278699694
10,5.0,0.004999997456275202,0.004999997456275202,0.004999997456275202,0.004999997456275202
11,5.5,0.004999997461561153,0.004999997461561153,0.004999997461561153,0.004999997461561153
12,6.0,0.00499999746670421,0.00499999746670421,0.00499999746670421,0.00499999746670421
13,6.5,0.004999997472337474,0.004999997472337474,0.004999997472337474,0.004999997472337474
14,7.0,0.004999997472337474,0.004999997472337474,0.004999997472337474,0.004999997472337474
15,7.5,0.004999997472337474,0.004999997472337474,0.004999997472337474,0.004999997472337474
16,8.0,0.004999997477953701,0.004999997477953701,0.004999997477953701,0.004999997477953701
17,8.5,0.00499999462424628,0.00499999462424628,0.00499999462424628,0.00499999462424628
18,9.0,0.00499999462424628,0.00499999462424628,0.00499999462424628,0.00499999462424628
19,9.5,0.00499999462424628,0.00499999462424628,0.00499999462424628,0.00499999462424628
20,10.0,0.024203222452814945,0.024203222452814945,0.024203222452814945,0.024203222452814945
21,10.5,0.022388015866680353,0.022388015866680353,0.022388015866680353,0.022388015866680353
22,11.0,0.016051538072748135,0.016051538072748135,0.016051538072748135,0.016051538072748135
23,11.5,0.014399757783917411,0.014399757783917411,0.014399757783917411,0.014399757783917411
24,12.0,0.01621086558175996,0.01621086558175996,0.01621086558175996,0.01621086558175996
25,12.5,0.024838164291106694,0.024838164291106694,0.024838164291106694,0.024838164291106694
26,13.0,0.02510653154496612,0.02510653154496612,0.02510653154496612,0.02510653154496612
27,13.5,0.02229862230702905,0.02229862230702905,0.02229862230702905,0.02229862230702905
28,14.0,0.01860793917364389,0.01860793917364389,0.01860793917364389,0.01860793917364389
29,14.5,0.01785883629675382,0.01785883629675382,0.01785883629675382,0.01785883629675382
30,15.0,0.01815804556516841,0.01815804556516841,0.01815804556516841,0.01815804556516841
31,15.5,0.01881396492317254,0.01881396492317254,0.01881396492317254,0.01881396492317254
32,16.0,0.01935624390335928,0.01935624390335928,0.01935624390335928,0.01935624390335928
33,16.5,0.020534378037639033,0.020534378037639033,0.020534378037639033,0.020534378037639033
34,17.0,0.020446480890595482,0.020446480890595482,0.020446480890595482,0.020446480890595482
35,17.5,0.020484496858866632,0.020484496858866632,0.020484496858866632,0.020484496858866632
36,18.0,0.020555480894492294,0.020555480894492294,0.020555480894492294,0.020555480894492294
37,18.5,0.02062911743914666,0.02062911743914666,0.02062911743914666,0.02062911743914666
38,19.0,0.020679926068139416,0.020679926068139416,0.020679926068139416,0.020679926068139416
39,19.5,0.020721799985517743,0.020721799985517743,0.020721799985517743,0.020721799985517743
40,20.0,0.020744224404511107,0.020744224404511107,0.020744224404511107,0.020744224404511107
41,20.5,0.020684242950189155,0.020684242950189155,0.020684242950189155,0.020684242950189155
42,21.0,0.019501000566866187,0.019501000566866187,0.019501000566866187,0.019501000566866187
43,21.5,0.019005657349068655,0.019005657349068655,0.019005657349068655,0.019005657349068655
44,22.0,0.01882676712568725,0.01882676712568725,0.01882676712568725,0.01882676712568725
45,22.5,0.01878052772321921,0.01878052772321921,0.01878052772321921,0.01878052772321921
46,23.0,0.01878234572866181,0.01878234572866181,0.01878234572866181,0.01878234572866181
47,23.5,0.018784040268960685,0.018784040268960685,0.018784040268960685,0.018784040268960685
48,24.0,0.018792857503201987,0.018792857503201987,0.018792857503201987,0.018792857503201987
49,24.5,0.018853619154238357,0.018853619154238357,0.018853619154238357,0.018853619154238357
50,25.0,0.018437481972243805,0.018437481972243805,0.018437481972243805,0.018437481972243805
51,25.5,0.018268705845522096,0.018268705845522096,0.018268705845522096,0.018268705845522096
52,26.0,0.018212268409322645,0.018212268409322645,0.018212268409322645,0.018212268409322645
53,26.5,0.018201163986377566,0.018201163986377566,0.018201163986377566,0.018201163986377566
54,27.0,0.018205517682160756,0.018205517682160756,0.018205517682160756,0.018205517682160756
55,27.5,0.018209984493018215,0.018209984493018215,0.018209984493018215,0.018209984493018215
56,28.0,0.01821532842162626,0.01821532842162626,0.01821532842162626,0.01821532842162626
57,28.5,0.018230172368418385,0.018230172368418385,0.018230172368418385,0.018230172368418385
58,29.0,0.017995396627878142,0.017995396627878142,0.017995396627878142,0.017995396627878142
59,29.5,0.01789901961624992,0.01789901961624992,0.01789901961624992,0.01789901961624992
60,30.0,0.01786584396445694,0.01786584396445694,0.01786584396445694,0.01786584396445694
61,30.5,0.017861455745540922,0.017861455745540922,0.017861455745540922,0.017861455745540922
62,31.0,0.017864632084053835,0.017864632084053835,0.017864632084053835,0.017864632084053835
63,31.5,0.017866956831582046,0.017866956831582046,0.017866956831582046,0.017866956831582046
64,32.0,0.017869581403208983,0.017869581403208983,0.017869581403208983,0.017869581403208983
65,32.5,0.01787880101658494,0.01787880101658494,0.01787880101658494,0.01787880101658494
66,33.0,0.017763639260916543,0.017763639260916543,0.017763639260916543,0.017763639260916543
67,33.5,0.017716548982364504,0.017716548982364504,0.017716548982364504,0.017716548982364504
68,34.0,0.017700467916132744,0.017700467916132744,0.017700467916132744,0.017700467916132744
69,34.5,0.0176970315623051,0.0176970315623051,0.0176970315623051,0.0176970315623051
70,35.0,0.017698006378365442,0.017698006378365442,0.017698006378365442,0.017698006378365442
71,35.5,0.017699184091297088,0.017699184091297088,0.017699184091297088,0.017699184091297088
72,36.0,0.017700652367368584,0.017700652367368584,0.017700652367368584,0.017700652367368584
73,36.5,0.017705400842417295,0.017705400842417295,0.017705400842417295,0.017705400842417295
74,37.0,0.017647105371812577,0.017647105371812577,0.017647105371812577,0.017647105371812577
75,37.5,0.017623251490519454,0.017623251490519454,0.017623251490519454,0.017623251490519454
76,38.0,0.017615102031146176,0.017615102031146176,0.017615102031146176,0.017615102031146176
77,38.5,0.017613362440125,0.017613362440125,0.017613362440125,0.017613362440125
78,39.0,0.01761385456529909,0.01761385456529909,0.01761385456529909,0.01761385456529909
79,39.5,0.017614457065132132,0.017614457065132132,0.017614457065132132,0.017614457065132132
80,40.0,0.017615206458588,0.017615206458588,0.017615206458588,0.017615206458588
81,40.5,0.017617628874076835,0.017617628874076835,0.017617628874076835,0.017617628874076835
82,41.0,0.017588260151873678,0.017588260151873678,0.017588260151873678,0.017588260151873678
83,41.5,0.01757624344971402,0.01757624344971402,0.01757624344971402,0.01757624344971402
84,42.0,0.017572137560322346,0.017572137560322346,0.017572137560322346,0.017572137560322346
85,42.5,0.01757125766427199,0.01757125766427199,0.01757125766427199,0.01757125766427199
86,43.0,0.0175715049829255,0.0175715049829255,0.0175715049829255,0.0175715049829255
87,43.5,0.017571808713576716,0.017571808713576716,0.017571808713576716,0.017571808713576716
88,44.0,0.01757218633288081,0.01757218633288081,0.01757218633288081,0.01757218633288081
89,44.5,0.017573403803126362,0.017573403803126362,0.017573403803126362,0.017573403803126362
90,45.0,0.017558582396497078,0.017558582396497078,0.017558582396497078,0.017558582396497078
91,45.5,0.017552516606101097,0.017552516606101097,0.017552516606101097,0.017552516606101097
92,46.0,0.01755044228459032,0.01755044228459032,0.01755044228459032,0.01755044228459032
93,46.5,0.017550001798231275,0.017550001798231275,0.017550001798231275,0.017550001798231275
94,47.0,0.01755011626800713,0.01755011626800713,0.01755011626800713,0.01755011626800713
95,47.5,0.01755026344899796,0.01755026344899796,0.01755026344899796,0.01755026344899796
96,48.0,0.017550457771966677,0.017550457771966677,0.017550457771966677,0.017550457771966677
97,48.5,0.01755107353751089,0.01755107353751089,0.01755107353751089,0.01755107353751089
98,49.0,0.017543600195141933,0.017543600195141933,0.017543600195141933,0.017543600195141933
99,49.5,0.01754054076024319,0.01754054076024319,0.01754054076024319,0.01754054076024319
100,50.0,0.017539493979321447,0.017539493979321447,0.017539493979321447,0.017539493979321447
101,50.5,0.01753928566623811,0.01753928566623811,0.01753928566623811,0.01753928566623811
102,51.0,0.01753933167128935,0.01753933167128935,0.01753933167128935,0.01753933167128935
103,51.5,0.017539376675248925,0.017539376675248925,0.017539376675248925,0.017539376675248925
104,52.0,0.01753947745726108,0.01753947745726108,0.01753947745726108,0.01753947745726108
105,52.5,0.017539802735095686,0.017539802735095686,0.017539802735095686,0.017539802735095686
106,53.0,0.017536042637263192,0.017536042637263192,0.017536042637263192,0.017536042637263192
107,53.5,0.01753450287064272,0.01753450287064272,0.01753450287064272,0.01753450287064272
108,54.0,0.017533975256944046,0.017533975256944046,0.017533975256944046,0.017533975256944046
109,54.5,0.01753388837072024,0.01753388837072024,0.01753388837072024,0.01753388837072024
110,55.0,0.017533886214071155,0.017533886214071155,0.017533886214071155,0.017533886214071155
111,55.5,0.01753389667876088,0.01753389667876088,0.01753389667876088,0.01753389667876088
112,56.0,0.017533924579448256,0.017533924579448256,0.017533924579448256,0.017533924579448256
113,56.5,0.017534113520579916,0.017534113520579916,0.017534113520579916,0.017534113520579916
114,57.0,0.017532234030260708,0.017532234030260708,0.017532234030260708,0.017532234030260708
115,57.5,0.01753146232130503,0.01753146232130503,0.01753146232130503,0.01753146232130503
116,58.0,0.01753119991268698,0.01753119991268698,0.01753119991268698,0.01753119991268698
117,58.5,0.01753118088561738,0.01753118088561738,0.01753118088561738,0.01753118088561738
118,59.0,0.017531174004490377,0.017531174004490377,0.017531174004490377,0.017531174004490377
119,59.5,0.01753117179455249,0.01753117179455249,0.01753117179455249,0.01753117179455249
