,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
1,0.03333333333333333,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
2,0.06666666666666667,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
3,0.1,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
4,0.13333333333333333,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
5,0.16666666666666666,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
6,0.19999999999999998,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
7,0.2333333333333333,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
8,0.26666666666666666,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
9,0.3,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
10,0.3333333333333333,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
11,0.36666666666666664,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
12,0.39999999999999997,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
13,0.4333333333333333,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
14,0.4666666666666666,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
15,0.49999999999999994,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
16,0.5,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
17,0.51,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
18,0.52,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
19,0.53,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
20,0.54,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
21,0.55,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
22,0.56,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
23,0.5700000000000001,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
24,0.5800000000000001,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
25,0.5900000000000001,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
26,0.6000000000000001,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
27,0.6100000000000001,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
28,0.6200000000000001,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
29,0.6300000000000001,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
30,0.6400000000000001,1.03,1.0196226540251871,1.0002831073167544,0.9983869380655402,1.004316132235354,0.9983304130791446,1.0066230130700398,1.0189453749348616,1.0014210245597623,0.9931121429929262,0.99245,0.9860157695466322,0.9835961398691728,0.9901248839134766
