,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.005000000901223107,0.005000000901223107,0.005000000901223107,0.005000000901223107
3,1.5,0.005000000902677862,0.005000000902677862,0.005000000902677862,0.005000000902677862
4,2.0,0.005000000907846987,0.005000000907846987,0.005000000907846987,0.005000000907846987
5,2.5,0.005000001095611668,0.005000001095611668,0.005000001095611668,0.005000001095611668
6,3.0,0.005000000053798355,0.005000000053798355,0.005000000053798355,0.005000000053798355
7,3.5,0.005000000098241762,0.005000000098241762,0.005000000098241762,0.005000000098241762
8,4.0,0.005000000091790143,0.005000000091790143,0.005000000091790143,0.005000000091790143
9,4.5,0.0049999974278699694,0.0049999974278699694,0.0049999974278699694,0.0049999974278699694
10,5.0,0.004999997456275202,0.004999997456275202,0.004999997456275202,0.004999997456275202
11,5.5,0.004999997461561153,0.004999997461561153,0.004999997461561153,0.004999997461561153
12,6.0,0.00499999746670421,0.00499999746670421,0.00499999746670421,0.00499999746670421
13,6.5,0.004999997472337474,0.004999997472337474,0.004999997472337474,0.004999997472337474
14,7.0,0.004999997472337474,0.004999997472337474,0.004999997472337474,0.004999997472337474
15,7.5,0.004999997472337474,0.004999997472337474,0.004999997472337474,0.004999997472337474
16,8.0,0.004999997477953701,0.004999997477953701,0.004999997477953701,0.004999997477953701
17,8.5,0.00499999462424628,0.00499999462424628,0.00499999462424628,0.00499999462424628
18,9.0,0.00499999462424628,0.00499999462424628,0.00499999462424628,0.00499999462424628
19,9.5,0.00499999462424628,0.00499999462424628,0.00499999462424628,0.00499999462424628
20,10.0,0.024203222452814945,0.024203222452814945,0.024203222452814945,0.024203222452814945
21,10.5,0.022388015866680353,0.022388015866680353,0.022388015866680353,0.022388015866680353
22,11.0,0.016051538072748135,0.016051538072748135,0.016051538072748135,0.016051538072748135
23,11.5,0.014399757783917411,0.014399757783917411,0.014399757783917411,0.014399757783917411
24,12.0,0.01621086558175996,0.01621086558175996,0.01621086558175996,0.01621086558175996
25,12.5,0.024838164291106694,0.024838164291106694,0.024838164291106694,0.024838164291106694
26,13.0,0.02500674040747801,0.02500674040747801,0.02500674040747801,0.02500674040747801
27,13.5,0.022556938403348593,0.022556938403348593,0.022556938403348593,0.022556938403348593
28,14.0,0.01870097051467256,0.01870097051467256,0.01870097051467256,0.01870097051467256
29,14.5,0.01786048919495,0.01786048919495,0.01786048919495,0.01786048919495
30,15.0,0.018135322184443147,0.018135322184443147,0.018135322184443147,0.018135322184443147
31,15.5,0.018787109554049795,0.018787109554049795,0.018787109554049795,0.018787109554049795
32,16.0,0.01933372515640374,0.01933372515640374,0.01933372515640374,0.01933372515640374
33,16.5,0.020519822978335055,0.020519822978335055,0.020519822978335055,0.020519822978335055
34,17.0,0.020420557897816136,0.020420557897816136,0.020420557897816136,0.020420557897816136
35,17.5,0.020453750830766018,0.020453750830766018,0.020453750830766018,0.020453750830766018
36,18.0,0.020523634130739384,0.020523634130739384,0.020523634130739384,0.020523634130739384
37,18.5,0.020597566034822608,0.020597566034822608,0.020597566034822608,0.020597566034822608
38,19.0,0.020649021881920214,0.020649021881920214,0.020649021881920214,0.020649021881920214
39,19.5,0.020691423017353213,0.020691423017353213,0.020691423017353213,0.020691423017353213
40,20.0,0.020714247618697296,0.020714247618697296,0.020714247618697296,0.020714247618697296
41,20.5,0.020656425316599288,0.020656425316599288,0.020656425316599288,0.020656425316599288
42,21.0,0.019485005003247503,0.019485005003247503,0.019485005003247503,0.019485005003247503
43,21.5,0.01899468133212512,0.01899468133212512,0.01899468133212512,0.01899468133212512
44,22.0,0.018817647378162283,0.018817647378162283,0.018817647378162283,0.018817647378162283
45,22.5,0.018771926499938044,0.018771926499938044,0.018771926499938044,0.018771926499938044
46,23.0,0.01877375655207181,0.01877375655207181,0.01877375655207181,0.01877375655207181
47,23.5,0.018775489225568574,0.018775489225568574,0.018775489225568574,0.018775489225568574
48,24.0,0.01878424220232061,0.01878424220232061,0.01878424220232061,0.01878424220232061
49,24.5,0.018844309487545334,0.018844309487545334,0.018844309487545334,0.018844309487545334
50,25.0,0.018430820583317492,0.018430820583317492,0.018430820583317492,0.018430820583317492
51,25.5,0.018263097414245928,0.018263097414245928,0.018263097414245928,0.018263097414245928
52,26.0,0.018206996111765315,0.018206996111765315,0.018206996111765315,0.018206996111765315
53,26.5,0.018195944395437303,0.018195944395437303,0.018195944395437303,0.018195944395437303
54,27.0,0.018200259190738775,0.018200259190738775,0.018200259190738775,0.018200259190738775
55,27.5,0.018204692189975634,0.018204692189975634,0.018204692189975634,0.018204692189975634
56,28.0,0.018210000657142775,0.018210000657142775,0.018210000657142775,0.018210000657142775
57,28.5,0.018224779449695708,0.018224779449695708,0.018224779449695708,0.018224779449695708
58,29.0,0.01799183928213426,0.01799183928213426,0.01799183928213426,0.01799183928213426
59,29.5,0.017896219547576912,0.017896219547576912,0.017896219547576912,0.017896219547576912
60,30.0,0.017863310299160544,0.017863310299160544,0.017863310299160544,0.017863310299160544
61,30.5,0.017858985117437068,0.017858985117437068,0.017858985117437068,0.017858985117437068
62,31.0,0.017862153008661653,0.017862153008661653,0.017862153008661653,0.017862153008661653
63,31.5,0.017864467163025446,0.017864467163025446,0.017864467163025446,0.017864467163025446
64,32.0,0.01786707343762113,0.01786707343762113,0.01786707343762113,0.01786707343762113
65,32.5,0.017876217203369037,0.017876217203369037,0.017876217203369037,0.017876217203369037
66,33.0,0.017761897658856107,0.017761897658856107,0.017761897658856107,0.017761897658856107
67,33.5,0.017715152524662246,0.017715152524662246,0.017715152524662246,0.017715152524662246
68,34.0,0.017699189513890223,0.017699189513890223,0.017699189513890223,0.017699189513890223
69,34.5,0.017695780058192615,0.017695780058192615,0.017695780058192615,0.017695780058192615
70,35.0,0.017696747838921705,0.017696747838921705,0.017696747838921705,0.017696747838921705
71,35.5,0.017697916794453178,0.017697916794453178,0.017697916794453178,0.017697916794453178
72,36.0,0.017699374850508102,0.017699374850508102,0.017699374850508102,0.017699374850508102
73,36.5,0.017704089880971816,0.017704089880971816,0.017704089880971816,0.017704089880971816
74,37.0,0.017646226528457806,0.017646226528457806,0.017646226528457806,0.017646226528457806
75,37.5,0.017622550061704247,0.017622550061704247,0.017622550061704247,0.017622550061704247
76,38.0,0.01761446217238875,0.01761446217238875,0.01761446217238875,0.01761446217238875
77,38.5,0.01761273561732086,0.01761273561732086,0.01761273561732086,0.01761273561732086
78,39.0,0.01761322468426751,0.01761322468426751,0.01761322468426751,0.01761322468426751
79,39.5,0.017613823130930597,0.017613823130930597,0.017613823130930597,0.017613823130930597
80,40.0,0.017614567207226015,0.017614567207226015,0.017614567207226015,0.017614567207226015
81,40.5,0.01761697167236009,0.01761697167236009,0.01761697167236009,0.01761697167236009
82,41.0,0.01758781922199886,0.01758781922199886,0.01758781922199886,0.01758781922199886
83,41.5,0.017575891035083405,0.017575891035083405,0.017575891035083405,0.017575891035083405
84,42.0,0.017571815471417934,0.017571815471417934,0.017571815471417934,0.017571815471417934
85,42.5,0.017570942034161808,0.017570942034161808,0.017570942034161808,0.017570942034161808
86,43.0,0.01757118762658724,0.01757118762658724,0.01757118762658724,0.01757118762658724
87,43.5,0.01757148913635043,0.01757148913635043,0.01757148913635043,0.01757148913635043
88,44.0,0.017571863991075323,0.017571863991075323,0.017571863991075323,0.017571863991075323
89,44.5,0.017573072473215542,0.017573072473215542,0.017573072473215542,0.017573072473215542
90,45.0,0.017558360163210312,0.017558360163210312,0.017558360163210312,0.017558360163210312
91,45.5,0.017552338992946875,0.017552338992946875,0.017552338992946875,0.017552338992946875
92,46.0,0.01755027991027444,0.01755027991027444,0.01755027991027444,0.01755027991027444
93,46.5,0.017549842652813202,0.017549842652813202,0.017549842652813202,0.017549842652813202
94,47.0,0.017549956229916494,0.017549956229916494,0.017549956229916494,0.017549956229916494
95,47.5,0.01755010229339538,0.01755010229339538,0.01755010229339538,0.01755010229339538
96,48.0,0.017550295188899286,0.017550295188899286,0.017550295188899286,0.017550295188899286
97,48.5,0.017550906412726712,0.017550906412726712,0.017550906412726712,0.017550906412726712
98,49.0,0.017543488055588835,0.017543488055588835,0.017543488055588835,0.017543488055588835
99,49.5,0.017540451115675572,0.017540451115675572,0.017540451115675572,0.017540451115675572
100,50.0,0.017539412008653454,0.017539412008653454,0.017539412008653454,0.017539412008653454
101,50.5,0.01753920523639598,0.01753920523639598,0.01753920523639598,0.01753920523639598
102,51.0,0.017539250812576002,0.017539250812576002,0.017539250812576002,0.017539250812576002
103,51.5,0.017539293935649375,0.017539293935649375,0.017539293935649375,0.017539293935649375
104,52.0,0.017539393320059486,0.017539393320059486,0.017539393320059486,0.017539393320059486
105,52.5,0.017539717447255,0.017539717447255,0.017539717447255,0.017539717447255
106,53.0,0.017535986279669624,0.017535986279669624,0.017535986279669624,0.017535986279669624
107,53.5,0.017534458237750537,0.017534458237750537,0.017534458237750537,0.017534458237750537
108,54.0,0.017533934584570757,0.017533934584570757,0.017533934584570757,0.017533934584570757
109,54.5,0.01753384980649343,0.01753384980649343,0.01753384980649343,0.01753384980649343
110,55.0,0.017533848166556655,0.017533848166556655,0.017533848166556655,0.017533848166556655
111,55.5,0.01753385199533816,0.01753385199533816,0.01753385199533816,0.01753385199533816
112,56.0,0.017533874415299182,0.017533874415299182,0.017533874415299182,0.017533874415299182
113,56.5,0.0175340698662851,0.0175340698662851,0.0175340698662851,0.0175340698662851
114,57.0,0.01753220641599933,0.01753220641599933,0.01753220641599933,0.01753220641599933
115,57.5,0.01753144153525427,0.01753144153525427,0.01753144153525427,0.01753144153525427
116,58.0,0.017531181046835546,0.017531181046835546,0.017531181046835546,0.017531181046835546
117,58.5,0.017531162128136785,0.017531162128136785,0.017531162128136785,0.017531162128136785
118,59.0,0.017531155302656913,0.017531155302656913,0.017531155302656913,0.017531155302656913
119,59.5,0.017531153241934,0.017531153241934,0.017531153241934,0.017531153241934
