,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.005000000901223107,0.005000000901223107,0.005000000901223107,0.005000000901223107
3,1.5,0.005000000902677862,0.005000000902677862,0.005000000902677862,0.005000000902677862
4,2.0,0.005000000907846987,0.005000000907846987,0.005000000907846987,0.005000000907846987
5,2.5,0.005000001095611668,0.005000001095611668,0.005000001095611668,0.005000001095611668
6,3.0,0.005000000053798355,0.005000000053798355,0.005000000053798355,0.005000000053798355
7,3.5,0.005000000098241762,0.005000000098241762,0.005000000098241762,0.005000000098241762
8,4.0,0.005000000091790143,0.005000000091790143,0.005000000091790143,0.005000000091790143
9,4.5,0.005000000103417444,0.005000000103417444,0.005000000103417444,0.005000000103417444
10,5.0,0.005000000126622086,0.005000000126622086,0.005000000126622086,0.005000000126622086
11,5.5,0.005000000137063078,0.005000000137063078,0.005000000137063078,0.005000000137063078
12,6.0,0.005000000137063078,0.005000000137063078,0.005000000137063078,0.005000000137063078
13,6.5,0.0050000001421971335,0.0050000001421971335,0.0050000001421971335,0.0050000001421971335
14,7.0,0.0050000001421971335,0.0050000001421971335,0.0050000001421971335,0.0050000001421971335
15,7.5,0.005000000147269438,0.005000000147269438,0.005000000147269438,0.005000000147269438
16,8.0,0.005000000147269438,0.005000000147269438,0.005000000147269438,0.005000000147269438
17,8.5,0.005000000147269438,0.005000000147269438,0.005000000147269438,0.005000000147269438
18,9.0,0.005000000147269438,0.005000000147269438,0.005000000147269438,0.005000000147269438
19,9.5,0.005000000147269438,0.005000000147269438,0.005000000147269438,0.005000000147269438
20,10.0,0.02420322255931145,0.02420322255931145,0.02420322255931145,0.02420322255931145
21,10.5,0.02238803516392013,0.02238803516392013,0.02238803516392013,0.02238803516392013
22,11.0,0.016051561576150387,0.016051561576150387,0.016051561576150387,0.016051561576150387
23,11.5,0.014399787488020224,0.014399787488020224,0.014399787488020224,0.014399787488020224
24,12.0,0.01621089918105479,0.01621089918105479,0.01621089918105479,0.01621089918105479
25,12.5,0.020040501101642186,0.020040501101642186,0.020040501101642186,0.020040501101642186
26,13.0,0.024824340772633388,0.024824340772633388,0.024824340772633388,0.024824340772633388
27,13.5,0.02494315961916154,0.02494315961916154,0.02494315961916154,0.02494315961916154
28,14.0,0.024975703275379804,0.024975703275379804,0.024975703275379804,0.024975703275379804
29,14.5,0.024969344705822325,0.024969344705822325,0.024969344705822325,0.024969344705822325
30,15.0,0.024940716000807127,0.024940716000807127,0.024940716000807127,0.024940716000807127
31,15.5,0.024898541968478294,0.024898541968478294,0.024898541968478294,0.024898541968478294
32,16.0,0.024862266091436443,0.024862266091436443,0.024862266091436443,0.024862266091436443
33,16.5,0.024832717720210135,0.024832717720210135,0.024832717720210135,0.024832717720210135
34,17.0,0.02481138719505087,0.02481138719505087,0.02481138719505087,0.02481138719505087
35,17.5,0.024797249912779963,0.024797249912779963,0.024797249912779963,0.024797249912779963
36,18.0,0.02478861342596048,0.02478861342596048,0.02478861342596048,0.02478861342596048
37,18.5,0.024783953340913763,0.024783953340913763,0.024783953340913763,0.024783953340913763
38,19.0,0.02478166795010465,0.02478166795010465,0.02478166795010465,0.02478166795010465
39,19.5,0.02478088150238961,0.02478088150238961,0.02478088150238961,0.02478088150238961
40,20.0,0.024780783008750883,0.024780783008750883,0.024780783008750883,0.024780783008750883
41,20.5,0.024781052728328975,0.024781052728328975,0.024781052728328975,0.024781052728328975
42,21.0,0.024781415075793494,0.024781415075793494,0.024781415075793494,0.024781415075793494
43,21.5,0.02478180852270036,0.02478180852270036,0.02478180852270036,0.02478180852270036
44,22.0,0.024782180059685837,0.024782180059685837,0.024782180059685837,0.024782180059685837
45,22.5,0.02478253394680344,0.02478253394680344,0.02478253394680344,0.02478253394680344
46,23.0,0.024782871785280894,0.024782871785280894,0.024782871785280894,0.024782871785280894
47,23.5,0.0247831972171088,0.0247831972171088,0.0247831972171088,0.0247831972171088
48,24.0,0.02478351214499471,0.02478351214499471,0.02478351214499471,0.02478351214499471
49,24.5,0.02478381176772239,0.02478381176772239,0.02478381176772239,0.02478381176772239
50,25.0,0.02478409397516743,0.02478409397516743,0.02478409397516743,0.02478409397516743
51,25.5,0.02478435189239598,0.02478435189239598,0.02478435189239598,0.02478435189239598
52,26.0,0.02478458482360407,0.02478458482360407,0.02478458482360407,0.02478458482360407
53,26.5,0.02478478870366302,0.02478478870366302,0.02478478870366302,0.02478478870366302
54,27.0,0.024784965380170037,0.024784965380170037,0.024784965380170037,0.024784965380170037
55,27.5,0.024785114416817813,0.024785114416817813,0.024785114416817813,0.024785114416817813
56,28.0,0.024785239487704197,0.024785239487704197,0.024785239487704197,0.024785239487704197
57,28.5,0.024785341997655898,0.024785341997655898,0.024785341997655898,0.024785341997655898
58,29.0,0.024785426130763174,0.024785426130763174,0.024785426130763174,0.024785426130763174
59,29.5,0.024785493774003183,0.024785493774003183,0.024785493774003183,0.024785493774003183
60,30.0,0.02478554859139598,0.02478554859139598,0.02478554859139598,0.02478554859139598
61,30.5,0.024785592088021377,0.024785592088021377,0.024785592088021377,0.024785592088021377
62,31.0,0.024785626895261797,0.024785626895261797,0.024785626895261797,0.024785626895261797
63,31.5,0.024785654294581055,0.024785654294581055,0.024785654294581055,0.024785654294581055
64,32.0,0.024785676068160407,0.024785676068160407,0.024785676068160407,0.024785676068160407
65,32.5,0.02478569283683863,0.02478569283683863,0.02478569283683863,0.02478569283683863
66,33.0,0.024785706023612443,0.024785706023612443,0.024785706023612443,0.024785706023612443
67,33.5,0.02478571605215892,0.02478571605215892,0.02478571605215892,0.02478571605215892
68,34.0,0.024785723753804858,0.024785723753804858,0.024785723753804858,0.024785723753804858
69,34.5,0.02478572929728484,0.02478572929728484,0.02478572929728484,0.02478572929728484
70,35.0,0.024785733500708118,0.024785733500708118,0.024785733500708118,0.024785733500708118
71,35.5,0.024785736132473903,0.024785736132473903,0.024785736132473903,0.024785736132473903
72,36.0,0.02478573782669868,0.02478573782669868,0.02478573782669868,0.02478573782669868
73,36.5,0.02478573850373989,0.02478573850373989,0.02478573850373989,0.02478573850373989
74,37.0,0.02478573875120044,0.02478573875120044,0.02478573875120044,0.02478573875120044
75,37.5,0.02478573812598091,0.02478573812598091,0.02478573812598091,0.02478573812598091
76,38.0,0.0247857373320524,0.0247857373320524,0.0247857373320524,0.0247857373320524
77,38.5,0.024785736069736712,0.024785736069736712,0.024785736069736712,0.024785736069736712
78,39.0,0.02478573508515698,0.02478573508515698,0.02478573508515698,0.02478573508515698
79,39.5,0.024785733808126903,0.024785733808126903,0.024785733808126903,0.024785733808126903
80,40.0,0.024785732379471397,0.024785732379471397,0.024785732379471397,0.024785732379471397
81,40.5,0.024785730840687897,0.024785730840687897,0.024785730840687897,0.024785730840687897
82,41.0,0.024785729466945034,0.024785729466945034,0.024785729466945034,0.024785729466945034
83,41.5,0.024785728302046527,0.024785728302046527,0.024785728302046527,0.024785728302046527
84,42.0,0.024785727005864122,0.024785727005864122,0.024785727005864122,0.024785727005864122
85,42.5,0.02478572580966462,0.02478572580966462,0.02478572580966462,0.02478572580966462
86,43.0,0.02478572462563304,0.02478572462563304,0.02478572462563304,0.02478572462563304
87,43.5,0.024785723255280608,0.024785723255280608,0.024785723255280608,0.024785723255280608
88,44.0,0.024785722532296967,0.024785722532296967,0.024785722532296967,0.024785722532296967
89,44.5,0.024785721620947065,0.024785721620947065,0.024785721620947065,0.024785721620947065
90,45.0,0.02478572105984684,0.02478572105984684,0.02478572105984684,0.02478572105984684
91,45.5,0.024785720385906394,0.024785720385906394,0.024785720385906394,0.024785720385906394
92,46.0,0.02478572028196855,0.02478572028196855,0.02478572028196855,0.02478572028196855
93,46.5,0.024785719919962215,0.024785719919962215,0.024785719919962215,0.024785719919962215
94,47.0,0.024785719279694474,0.024785719279694474,0.024785719279694474,0.024785719279694474
95,47.5,0.02478571901610926,0.02478571901610926,0.02478571901610926,0.02478571901610926
96,48.0,0.024785718660842743,0.024785718660842743,0.024785718660842743,0.024785718660842743
97,48.5,0.024785718345613633,0.024785718345613633,0.024785718345613633,0.024785718345613633
98,49.0,0.024785717848956088,0.024785717848956088,0.024785717848956088,0.024785717848956088
99,49.5,0.02478571740342593,0.02478571740342593,0.02478571740342593,0.02478571740342593
100,50.0,0.024785717341699445,0.024785717341699445,0.024785717341699445,0.024785717341699445
101,50.5,0.024785716951348777,0.024785716951348777,0.024785716951348777,0.024785716951348777
102,51.0,0.02478571673642705,0.02478571673642705,0.02478571673642705,0.02478571673642705
103,51.5,0.024785716751459002,0.024785716751459002,0.024785716751459002,0.024785716751459002
104,52.0,0.02478571663648287,0.02478571663648287,0.02478571663648287,0.02478571663648287
105,52.5,0.024785716513292068,0.024785716513292068,0.024785716513292068,0.024785716513292068
106,53.0,0.024785716363221317,0.024785716363221317,0.024785716363221317,0.024785716363221317
107,53.5,0.02478571625647152,0.02478571625647152,0.02478571625647152,0.02478571625647152
108,54.0,0.024785716132578628,0.024785716132578628,0.024785716132578628,0.024785716132578628
109,54.5,0.02478571608056805,0.02478571608056805,0.02478571608056805,0.02478571608056805
110,55.0,0.02478571607136921,0.02478571607136921,0.02478571607136921,0.02478571607136921
111,55.5,0.02478571607375484,0.02478571607375484,0.02478571607375484,0.02478571607375484
112,56.0,0.02478571598577298,0.02478571598577298,0.02478571598577298,0.02478571598577298
113,56.5,0.02478571600733521,0.02478571600733521,0.02478571600733521,0.02478571600733521
114,57.0,0.02478571597292985,0.02478571597292985,0.02478571597292985,0.02478571597292985
115,57.5,0.02478571596219566,0.02478571596219566,0.02478571596219566,0.02478571596219566
116,58.0,0.024785715967575787,0.024785715967575787,0.024785715967575787,0.024785715967575787
117,58.5,0.024785715940315096,0.024785715940315096,0.024785715940315096,0.024785715940315096
118,59.0,0.024785715908997447,0.024785715908997447,0.024785715908997447,0.024785715908997447
119,59.5,0.024785715908997447,0.024785715908997447,0.024785715908997447,0.024785715908997447
