,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.005000000901223107,0.005000000901223107,0.005000000901223107,0.005000000901223107
3,1.5,0.005000000902677862,0.005000000902677862,0.005000000902677862,0.005000000902677862
4,2.0,0.005000000907846987,0.005000000907846987,0.005000000907846987,0.005000000907846987
5,2.5,0.005000001095611668,0.005000001095611668,0.005000001095611668,0.005000001095611668
6,3.0,0.005000000053798355,0.005000000053798355,0.005000000053798355,0.005000000053798355
7,3.5,0.005000000098241762,0.005000000098241762,0.005000000098241762,0.005000000098241762
8,4.0,0.005000000091790143,0.005000000091790143,0.005000000091790143,0.005000000091790143
9,4.5,0.004999998779606591,0.004999998779606591,0.004999998779606591,0.004999998779606591
10,5.0,0.004999998809604642,0.004999998809604642,0.004999998809604642,0.004999998809604642
11,5.5,0.004999998815243315,0.004999998815243315,0.004999998815243315,0.004999998815243315
12,6.0,0.0049999988204946135,0.0049999988204946135,0.0049999988204946135,0.0049999988204946135
13,6.5,0.004999998825584828,0.004999998825584828,0.004999998825584828,0.004999998825584828
14,7.0,0.004999998825584828,0.004999998825584828,0.004999998825584828,0.004999998825584828
15,7.5,0.0049999988306310686,0.0049999988306310686,0.0049999988306310686,0.0049999988306310686
16,8.0,0.0049999988306310686,0.0049999988306310686,0.0049999988306310686,0.0049999988306310686
17,8.5,0.004999997371882795,0.004999997371882795,0.004999997371882795,0.004999997371882795
18,9.0,0.004999997371882795,0.004999997371882795,0.004999997371882795,0.004999997371882795
19,9.5,0.004999997371882795,0.004999997371882795,0.004999997371882795,0.004999997371882795
20,10.0,0.02420322251840985,0.02420322251840985,0.02420322251840985,0.02420322251840985
21,10.5,0.024201170420596375,0.024201170420596375,0.024201170420596375,0.024201170420596375
22,11.0,0.024272296178193497,0.024272296178193497,0.024272296178193497,0.024272296178193497
23,11.5,0.0244226444256087,0.0244226444256087,0.0244226444256087,0.0244226444256087
24,12.0,0.02458708681644111,0.02458708681644111,0.02458708681644111,0.02458708681644111
25,12.5,0.02477722302195217,0.02477722302195217,0.02477722302195217,0.02477722302195217
26,13.0,0.024938729444787498,0.024938729444787498,0.024938729444787498,0.024938729444787498
27,13.5,0.025015078464485956,0.025015078464485956,0.025015078464485956,0.025015078464485956
28,14.0,0.025028523852187325,0.025028523852187325,0.025028523852187325,0.025028523852187325
29,14.5,0.025000608950748765,0.025000608950748765,0.025000608950748765,0.025000608950748765
30,15.0,0.024953997255782005,0.024953997255782005,0.024953997255782005,0.024953997255782005
31,15.5,0.02490304821359468,0.02490304821359468,0.02490304821359468,0.02490304821359468
32,16.0,0.024857896927855033,0.024857896927855033,0.024857896927855033,0.024857896927855033
33,16.5,0.02484810416431391,0.02484810416431391,0.02484810416431391,0.02484810416431391
34,17.0,0.024850680761872967,0.024850680761872967,0.024850680761872967,0.024850680761872967
35,17.5,0.024842142675779354,0.024842142675779354,0.024842142675779354,0.024842142675779354
36,18.0,0.02457985411172003,0.02457985411172003,0.02457985411172003,0.02457985411172003
37,18.5,0.024480382829079685,0.024480382829079685,0.024480382829079685,0.024480382829079685
38,19.0,0.024528387560086764,0.024528387560086764,0.024528387560086764,0.024528387560086764
39,19.5,0.02460462330993693,0.02460462330993693,0.02460462330993693,0.02460462330993693
40,20.0,0.02467289974518194,0.02467289974518194,0.02467289974518194,0.02467289974518194
41,20.5,0.024755404237257587,0.024755404237257587,0.024755404237257587,0.024755404237257587
42,21.0,0.02351312611173693,0.02351312611173693,0.02351312611173693,0.02351312611173693
43,21.5,0.02294226025697167,0.02294226025697167,0.02294226025697167,0.02294226025697167
44,22.0,0.022744373103719143,0.022744373103719143,0.022744373103719143,0.022744373103719143
45,22.5,0.022700251796989243,0.022700251796989243,0.022700251796989243,0.022700251796989243
46,23.0,0.02271027768746088,0.02271027768746088,0.02271027768746088,0.02271027768746088
47,23.5,0.022716258015761086,0.022716258015761086,0.022716258015761086,0.022716258015761086
48,24.0,0.022729233534805507,0.022729233534805507,0.022729233534805507,0.022729233534805507
49,24.5,0.022707681595994487,0.022707681595994487,0.022707681595994487,0.022707681595994487
50,25.0,0.021806008854490862,0.021806008854490862,0.021806008854490862,0.021806008854490862
51,25.5,0.021432533152083624,0.021432533152083624,0.021432533152083624,0.021432533152083624
52,26.0,0.021301518753950463,0.021301518753950463,0.021301518753950463,0.021301518753950463
53,26.5,0.021270555070691574,0.021270555070691574,0.021270555070691574,0.021270555070691574
54,27.0,0.021275141070099216,0.021275141070099216,0.021275141070099216,0.021275141070099216
55,27.5,0.021277049388781232,0.021277049388781232,0.021277049388781232,0.021277049388781232
56,28.0,0.021284376903846266,0.021284376903846266,0.021284376903846266,0.021284376903846266
57,28.5,0.02126819893454206,0.02126819893454206,0.02126819893454206,0.02126819893454206
58,29.0,0.020619421000083748,0.020619421000083748,0.020619421000083748,0.020619421000083748
59,29.5,0.020350463923661535,0.020350463923661535,0.020350463923661535,0.020350463923661535
60,30.0,0.020255968483023534,0.020255968483023534,0.020255968483023534,0.020255968483023534
61,30.5,0.020233433076709283,0.020233433076709283,0.020233433076709283,0.020233433076709283
62,31.0,0.020236609904672565,0.020236609904672565,0.020236609904672565,0.020236609904672565
63,31.5,0.020238725700715412,0.020238725700715412,0.020238725700715412,0.020238725700715412
64,32.0,0.0202444133309551,0.0202444133309551,0.0202444133309551,0.0202444133309551
65,32.5,0.020235367302591047,0.020235367302591047,0.020235367302591047,0.020235367302591047
66,33.0,0.019767471828078254,0.019767471828078254,0.019767471828078254,0.019767471828078254
67,33.5,0.01957323283692369,0.01957323283692369,0.01957323283692369,0.01957323283692369
68,34.0,0.019504747352632523,0.019504747352632523,0.019504747352632523,0.019504747352632523
69,34.5,0.01948819761320147,0.01948819761320147,0.01948819761320147,0.01948819761320147
70,35.0,0.019490282633762696,0.019490282633762696,0.019490282633762696,0.019490282633762696
71,35.5,0.019492190125211972,0.019492190125211972,0.019492190125211972,0.019492190125211972
72,36.0,0.019496475195998862,0.019496475195998862,0.019496475195998862,0.019496475195998862
73,36.5,0.019488057877966033,0.019488057877966033,0.019488057877966033,0.019488057877966033
74,37.0,0.01914825424796829,0.01914825424796829,0.01914825424796829,0.01914825424796829
75,37.5,0.019007342012099068,0.019007342012099068,0.019007342012099068,0.019007342012099068
76,38.0,0.018957784921511976,0.018957784921511976,0.018957784921511976,0.018957784921511976
77,38.5,0.01894591730214681,0.01894591730214681,0.01894591730214681,0.01894591730214681
78,39.0,0.018947538559171972,0.018947538559171972,0.018947538559171972,0.018947538559171972
79,39.5,0.018949187963185527,0.018949187963185527,0.018949187963185527,0.018949187963185527
80,40.0,0.018952439997687625,0.018952439997687625,0.018952439997687625,0.018952439997687625
81,40.5,0.01894648278284631,0.01894648278284631,0.01894648278284631,0.01894648278284631
82,41.0,0.018700748496772255,0.018700748496772255,0.018700748496772255,0.018700748496772255
83,41.5,0.018598844876786175,0.018598844876786175,0.018598844876786175,0.018598844876786175
84,42.0,0.018562997841699243,0.018562997841699243,0.018562997841699243,0.018562997841699243
85,42.5,0.01855439922215632,0.01855439922215632,0.01855439922215632,0.01855439922215632
86,43.0,0.018555558006130176,0.018555558006130176,0.018555558006130176,0.018555558006130176
87,43.5,0.01855684985035169,0.01855684985035169,0.01855684985035169,0.01855684985035169
88,44.0,0.018559246681353354,0.018559246681353354,0.018559246681353354,0.018559246681353354
89,44.5,0.01855495025442737,0.01855495025442737,0.01855495025442737,0.01855495025442737
90,45.0,0.018377073698727774,0.018377073698727774,0.018377073698727774,0.018377073698727774
91,45.5,0.018303303164212737,0.018303303164212737,0.018303303164212737,0.018303303164212737
92,46.0,0.01827734160739892,0.01827734160739892,0.01827734160739892,0.01827734160739892
93,46.5,0.018271102228408803,0.018271102228408803,0.018271102228408803,0.018271102228408803
94,47.0,0.01827192890498564,0.01827192890498564,0.01827192890498564,0.01827192890498564
95,47.5,0.018272914392835446,0.018272914392835446,0.018272914392835446,0.018272914392835446
96,48.0,0.018274672014376648,0.018274672014376648,0.018274672014376648,0.018274672014376648
97,48.5,0.01827157134794662,0.01827157134794662,0.01827157134794662,0.01827157134794662
98,49.0,0.018142805804180904,0.018142805804180904,0.018142805804180904,0.018142805804180904
99,49.5,0.018089398828307544,0.018089398828307544,0.018089398828307544,0.018089398828307544
100,50.0,0.018070599150718684,0.018070599150718684,0.018070599150718684,0.018070599150718684
101,50.5,0.018066074936176672,0.018066074936176672,0.018066074936176672,0.018066074936176672
102,51.0,0.018066666248938067,0.018066666248938067,0.018066666248938067,0.018066666248938067
103,51.5,0.018067407164943403,0.018067407164943403,0.018067407164943403,0.018067407164943403
104,52.0,0.01806869314645571,0.01806869314645571,0.01806869314645571,0.01806869314645571
105,52.5,0.018066453555225855,0.018066453555225855,0.018066453555225855,0.018066453555225855
106,53.0,0.017973231397247685,0.017973231397247685,0.017973231397247685,0.017973231397247685
107,53.5,0.017934564182783382,0.017934564182783382,0.017934564182783382,0.017934564182783382
108,54.0,0.01792095078992149,0.01792095078992149,0.01792095078992149,0.01792095078992149
109,54.5,0.017917673657469,0.017917673657469,0.017917673657469,0.017917673657469
110,55.0,0.017918098109201624,0.017918098109201624,0.017918098109201624,0.017918098109201624
111,55.5,0.017918338110961142,0.017918338110961142,0.017918338110961142,0.017918338110961142
112,56.0,0.017919129396340685,0.017919129396340685,0.017919129396340685,0.017919129396340685
113,56.5,0.01791754962153654,0.01791754962153654,0.01791754962153654,0.01791754962153654
114,57.0,0.017850117637107987,0.017850117637107987,0.017850117637107987,0.017850117637107987
115,57.5,0.017822166795191774,0.017822166795191774,0.017822166795191774,0.017822166795191774
116,58.0,0.017812335675777998,0.017812335675777998,0.017812335675777998,0.017812335675777998
117,58.5,0.0178099687262562,0.0178099687262562,0.0178099687262562,0.0178099687262562
118,59.0,0.01781027883178417,0.01781027883178417,0.01781027883178417,0.01781027883178417
119,59.5,0.017810715579649177,0.017810715579649177,0.017810715579649177,0.017810715579649177
