,time_s,0,1,2,3
0,0.0,0.0018153821717596691,0.0036307643435193383,0.005446146515279007,0.0072615286870386766
1,0.5,0.0012867677118460433,0.0025735354236920867,0.003860303135538131,0.005147070847384173
2,1.0,0.0022779012460070677,0.0045558024920141355,0.006833703738021203,0.009111604984028271
3,1.5,0.0033282175259102985,0.006656435051820113,0.00998465257773017,0.013312870103640226
4,2.0,0.003025368684072236,0.006050737368144472,0.009076106052216707,0.012101474736288944
5,2.5,0.002719260720922825,0.005438521441851962,0.008157782162777977,0.010877042883703968
6,3.0,0.0017301814892149144,0.003460363157141865,0.005190544735712798,0.00692072631428373
7,3.5,0.0007947992478935875,0.001589598495787175,0.002384397743680763,0.003179197051221888
8,4.0,0.0013786330233512406,0.0027572660467024813,0.0041358990700537225,0.0055145320934049625
9,4.5,0.0017984307261039263,0.0035968614522078526,0.005395292178311779,0.007193722904415705
10,5.0,0.0033462884518644428,0.0066925769037288856,0.010038865355593328,0.013385153807457771
11,5.5,0.00449732603201368,0.00899465206402736,0.013491978096041038,0.01798930412805472
12,6.0,0.0018287345283934467,0.0036574690567868933,0.00548620358518034,0.007314938113573787
13,6.5,3.744918197201644e-05,7.489836394403288e-05,0.00011234754591604928,0.00014979672788806574
14,7.0,0.0011775508859546353,0.002355101772502737,0.0035326525440584782,0.004710203392077971
15,7.5,0.0018671162395625667,0.0037342324791251333,0.005601348718687701,0.007468464958250267
16,8.0,0.0031739631469962786,0.006347926293992557,0.009521889440988834,0.012695852587985114
17,8.5,0.0039903365315121465,0.007980673063024293,0.011971009594536437,0.015961346126048586
18,9.0,0.002234782448243296,0.004469564896486592,0.006704347344729889,0.008939129792973184
19,9.5,0.0018435913439215769,0.0036871826878431537,0.00553077403176473,0.0073743653756863075
20,10.0,0.0016510736554408362,0.0033021473108816725,0.0049532209663225085,0.006604294621763345
21,10.5,0.0016094603064618761,0.003218920612923752,0.0048283809193856286,0.006437841225847504
22,11.0,0.0018436970711887546,0.003687394142377509,0.005531091213566265,0.007374788284755018
23,11.5,0.0018443008236159488,0.0036886016472318975,0.005532902470847848,0.007377203294463795
24,12.0,0.003381419013561477,0.006762838027122954,0.01014425704068443,0.013525676054245908
25,12.5,0.004101719935617614,0.008203439660068946,0.012305159490565133,0.01640687932075351
26,13.0,0.002328244111860156,0.004656488223720312,0.0069847323355804675,0.009312976447440623
27,13.5,0.0018790227946038401,0.0037580455892076803,0.005637068383811521,0.0075160911784153605
28,14.0,0.0018066417869626848,0.0036132835739253696,0.005419925360888021,0.007226567147850694
29,14.5,0.0017873254111866242,0.0035746508223732485,0.005361976233559873,0.007149301644746497
30,15.0,0.0018700309728667908,0.0037400619457335815,0.0056100929186003725,0.007480123891467163
31,15.5,0.0018792685147074645,0.003758537029414929,0.005637805544122394,0.007517074058829858
32,16.0,0.003656091474313979,0.007312182948627958,0.010968274422941935,0.014624365897255916
33,16.5,0.00486389462281774,0.009727789245635481,0.014591683868453218,0.019455578491270963
34,17.0,0.005097684403549302,0.010195368807098605,0.015293053210647908,0.02039073761419721
35,17.5,0.004961148447794061,0.009922296895588122,0.01488344534338218,0.019844593791176243
