1000,0.01527691782023512,0.0984929900312097
1000,0.0069155861923721074,0.06559271110095927
1000,0.00518356970681993,0.08684443906514688
1000,0.009018196295176877,0.04133660779365797
2000,0.009018196295176894,0.04133660779365797
2000,0.009018196295176894,0.04133660779365797
2000,0.20517956370016546,2.956231203699226
2000,0.005351765686522918,0.05227496789408391
2000,0.009018196295176894,0.04133660779365797
2000,0.015737623341963235,0.059115245320978865
2000,0.009018196295176894,0.04133660779365797
