1000,0.008756847433880855,0.05599067370660859
1000,0.0019746514973096665,0.02104712014736697
1000,0.0018839365569002164,0.025698165244041424
1000,0.00381085328210049,0.018532957896253505
2000,0.0038108532821005763,0.018532957896265228
2000,0.004621478481998658,0.024202475812780587
2000,0.4381027592178927,3.35816917691368
2000,0.008435023333855195,0.03425574799388958
2000,0.0038108532821005763,0.018532957896265228
2000,0.011963418703467612,0.044765418983920474
2000,0.0038108532821005763,0.018532957896265228
