Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
LN5815900-1, 0, 0, 0.0195933, 0,1, 2, 0, 0, 0, 16, 1
LN5815900-1, 0, 0, 0.0195933, 0,2, 2, 0, 0, 0, 16, 1
LN5815900-1, 0, 0, 0.0195933, 0,3, 2, 0, 0, 0, 16, 1
LN5742828-1, 0.0195933, 0, 0.0448456, 0,1, 2, 0, 0, 0, 16, 1
LN5742828-1, 0.0195933, 0, 0.0448456, 0,2, 2, 0, 0, 0, 16, 1
LN5742828-1, 0.0195933, 0, 0.0448456, 0,3, 2, 0, 0, 0, 16, 1
TPX226195333C0, 0.0448456, 0, 0.0600856, 0,1, 2, 0, 0, 0, 16, 1
TPX226195333C0, 0.0448456, 0, 0.0600856, 0,2, 2, 0, 0, 0, 16, 1
LN5742828-2, 0.0448456, 0, 0.114118, 0,1, 2, 0, 0, 0, 16, 1
LN5742828-2, 0.0448456, 0, 0.114118, 0,2, 2, 0, 0, 0, 16, 1
LN5742828-2, 0.0448456, 0, 0.114118, 0,3, 2, 0, 0, 0, 16, 1
LN5473414-1, 0.114118, 0, 0.221067, 0,1, 2, 0, 0, 0, 16, 1
LN5473414-1, 0.114118, 0, 0.221067, 0,2, 2, 0, 0, 0, 16, 1
LN5473414-1, 0.114118, 0, 0.221067, 0,3, 2, 0, 0, 0, 16, 1
LN5714974-1, 0.221067, 0, 0.343671, 0,1, 2, 0, 0, 0, 16, 1
LN5714974-1, 0.221067, 0, 0.343671, 0,2, 2, 0, 0, 0, 16, 1
LN5714974-1, 0.221067, 0, 0.343671, 0,3, 2, 0, 0, 0, 16, 1
LN5896798-1, 0.343671, 0, 0.387831, 0,1, 2, 0, 0, 0, 16, 1
LN5896798-1, 0.343671, 0, 0.387831, 0,2, 2, 0, 0, 0, 16, 1
LN5896798-1, 0.343671, 0, 0.387831, 0,3, 2, 0, 0, 0, 16, 1
LN5775442-1, 0.387831, 0, 0.493392, 0,1, 2, 0, 0, 0, 16, 1
LN5775442-1, 0.387831, 0, 0.493392, 0,2, 2, 0, 0, 0, 16, 1
LN5775442-1, 0.387831, 0, 0.493392, 0,3, 2, 0, 0, 0, 16, 1
TPX223658A0, 0.493392, 0, 0.508632, 0,1, 2, 0, 0, 0, 16, 1
TPX223658A0, 0.493392, 0, 0.508632, 0,2, 2, 0, 0, 0, 16, 1
CAP_1C, 0.493392, 0, 0.494392, 0,1, 2, 0, 0, 0, 16, 1
CAP_1C, 0.493392, 0, 0.494392, 0,2, 2, 0, 0, 0, 16, 1
CAP_1C, 0.493392, 0, 0.494392, 0,3, 2, 0, 0, 0, 16, 1
LN5513564-2, 0.494392, 0, 0.5395, 0,1, 2, 0, 0, 0, 16, 1
LN5513564-2, 0.494392, 0, 0.5395, 0,2, 2, 0, 0, 0, 16, 1
LN5513564-2, 0.494392, 0, 0.5395, 0,3, 2, 0, 0, 0, 16, 1
LN5513564-1, 0.5395, 0, 0.560781, 0,1, 2, 0, 0, 0, 16, 1
LN5513564-1, 0.5395, 0, 0.560781, 0,2, 2, 0, 0, 0, 16, 1
LN5513564-1, 0.5395, 0, 0.560781, 0,3, 2, 0, 0, 0, 16, 1
XJ171_48332_SW, 0.560781, 0, 0.561781, 0,1, 2, 0, 0, 0, 16, 1
XJ171_48332_SW, 0.560781, 0, 0.561781, 0,2, 2, 0, 0, 0, 16, 1
XJ171_48332_SW, 0.560781, 0, 0.561781, 0,3, 2, 0, 0, 0, 16, 1
LN6321409-1, 0.561781, 0, 0.617463, 0,1, 2, 0, 0, 0, 16, 1
LN6321409-1, 0.561781, 0, 0.617463, 0,2, 2, 0, 0, 0, 16, 1
LN6321409-1, 0.561781, 0, 0.617463, 0,3, 2, 0, 0, 0, 16, 1
LN5958865-1, 0.617463, 0, 0.627553, 0,3, 2, 0, 0, 0, 16, 1
LN5746703-1, 0.627553, 0, 0.792501, 0,3, 2, 0, 0, 0, 16, 1
TPX223660C0, 0.792501, 0, 0.807741, 0,1, 2, 0, 0, 0, 16, 1
TPX223660C0, 0.792501, 0, 0.807741, 0,2, 2, 0, 0, 0, 16, 1
LN6201670-1, 0.792501, 0, 1.10326, 0,3, 2, 0, 0, 0, 16, 1
TPX223661C0, 1.10326, 0, 1.1185, 0,1, 2, 0, 0, 0, 16, 1
TPX223661C0, 1.10326, 0, 1.1185, 0,2, 2, 0, 0, 0, 16, 1
LN5896731-1, 1.10326, 0, 1.18762, 0,3, 2, 0, 0, 0, 16, 1
TPX223662C0, 1.18762, 0, 1.20286, 0,1, 2, 0, 0, 0, 16, 1
TPX223662C0, 1.18762, 0, 1.20286, 0,2, 2, 0, 0, 0, 16, 1
LN5589094-1, 1.18762, 0, 1.25966, 0,3, 2, 0, 0, 0, 16, 1
LN5952392-1, 1.25966, 0, 1.30964, 0,3, 2, 0, 0, 0, 16, 1
