SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
Caption, "L-N Voltage Profile"
ChartCaption, "L-N Voltage Profile"
Xlabel, "Distance (km)"
Ylabel, "p.u. Voltage"
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.ln5815900-1", "e192860", "m1209817", 0, 6,  0, 2354, 66.395281, 0, 0, 0, 0.019593344, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742828-1", "m1209817", "l2801909", 192, 6,  0, 2354, 66.395281, 0.019593344, 0.019593344, 0, 0.044845626, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226195333c0", "x2801909c.1.2", "sx2801909c.1.2", 384, 4,  2, 2, 66.395281, 0.044845626, 0.044845626, 0, 0.060085626, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742828-2", "l2801909", "m1209814", 512, 6,  0, 2352, 66.395281, 0.044845626, 0.044845626, 0, 0.11411833, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473414-1", "m1209814", "m1209811", 704, 6,  0, 2352, 66.395281, 0.11411833, 0.11411833, 0, 0.22106699, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714974-1", "m1209811", "m1209807", 896, 6,  0, 2352, 66.395281, 0.22106699, 0.22106699, 0, 0.34367148, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5896798-1", "m1209807", "m1209805", 1088, 6,  0, 2352, 66.395281, 0.34367148, 0.34367148, 0, 0.38783142, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5775442-1", "m1209805", "l2823592", 1280, 6,  0, 2352, 66.395281, 0.38783142, 0.38783142, 0, 0.49339158, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223658a0", "x2823592a.1.2", "sx2823592a.1.2", 1472, 4,  2, 2, 66.395281, 0.49339158, 0.49339158, 0, 0.50863158, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.cap_1c", "l2823592.3", "l2823592_cap.3", 1600, 2,  0, 2350, 66.395281, 0.49339158, 0.49339158, 0, 0.49439158, 0, 0, 2, 0, 0, 0, 0, 16, 1
