SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
Caption, "L-N Voltage Profile"
ChartCaption, "L-N Voltage Profile"
Xlabel, "Distance (km)"
Ylabel, "p.u. Voltage"
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.ln5815900-1", "e192860", "m1209817", 0, 6,  0, 1177, 7.1995579, 0, 0, 1.046619, 0.019593344, 1.0462776, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5815900-1", "e192860", "m1209817", 192, 6,  0, 1177, 7.1995579, 0, 0, 1.0526391, 0.019593344, 1.0523621, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5815900-1", "e192860", "m1209817", 384, 6,  0, 1177, 7.1995579, 0, 0, 1.0525571, 0.019593344, 1.0524432, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742828-1", "m1209817", "l2801909", 576, 6,  0, 1177, 7.1995579, 0.019593344, 0.019593344, 1.0462776, 0.044845626, 1.045838, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742828-1", "m1209817", "l2801909", 768, 6,  0, 1177, 7.1995579, 0.019593344, 0.019593344, 1.0523621, 0.044845626, 1.0520056, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742828-1", "m1209817", "l2801909", 960, 6,  0, 1177, 7.1995579, 0.019593344, 0.019593344, 1.0524432, 0.044845626, 1.0522968, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226195333c0", "x2801909c.1.2", "sx2801909c.1.2", 1152, 4,  1, 1, 0.12008886, 0.044845626, 0.044845626, 1.0449603, 0.060085626, 1.0429193, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226195333c0", "x2801909c.1.2", "sx2801909c.1.2", 1280, 4,  1, 1, 0.12008886, 0.044845626, 0.044845626, 1.0450211, 0.060085626, 1.0429802, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5742828-2", "l2801909", "m1209814", 1408, 6,  0, 1176, 7.1995579, 0.044845626, 0.044845626, 1.045838, 0.11411833, 1.044633, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742828-2", "l2801909", "m1209814", 1600, 6,  0, 1176, 7.1995579, 0.044845626, 0.044845626, 1.0520056, 0.11411833, 1.0510309, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742828-2", "l2801909", "m1209814", 1792, 6,  0, 1176, 7.1995579, 0.044845626, 0.044845626, 1.0522968, 0.11411833, 1.0518989, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473414-1", "m1209814", "m1209811", 1984, 6,  0, 1176, 7.1995579, 0.11411833, 0.11411833, 1.044633, 0.22106699, 1.0427793, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473414-1", "m1209814", "m1209811", 2176, 6,  0, 1176, 7.1995579, 0.11411833, 0.11411833, 1.0510309, 0.22106699, 1.0495332, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473414-1", "m1209814", "m1209811", 2368, 6,  0, 1176, 7.1995579, 0.11411833, 0.11411833, 1.0518989, 0.22106699, 1.0512899, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714974-1", "m1209811", "m1209807", 2560, 6,  0, 1176, 7.1995579, 0.22106699, 0.22106699, 1.0427793, 0.34367148, 1.0406643, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714974-1", "m1209811", "m1209807", 2752, 6,  0, 1176, 7.1995579, 0.22106699, 0.22106699, 1.0495332, 0.34367148, 1.0478268, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714974-1", "m1209811", "m1209807", 2944, 6,  0, 1176, 7.1995579, 0.22106699, 0.22106699, 1.0512899, 0.34367148, 1.0505996, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5896798-1", "m1209807", "m1209805", 3136, 6,  0, 1176, 7.1995579, 0.34367148, 0.34367148, 1.0406643, 0.38783142, 1.0399051, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5896798-1", "m1209807", "m1209805", 3328, 6,  0, 1176, 7.1995579, 0.34367148, 0.34367148, 1.0478268, 0.38783142, 1.047215, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5896798-1", "m1209807", "m1209805", 3520, 6,  0, 1176, 7.1995579, 0.34367148, 0.34367148, 1.0505996, 0.38783142, 1.050353, 16711680, 2, 0, 0, 0, 0, 16, 1
