,0
0,41828.84683191709
1,-0.36378514058762046
2,-20914.737478150437
3,-36224.72171834193
4,-20914.10934968677
5,36225.085510553
6,13072.28285399424
7,-7547.591552091752
8,-13072.54141642704
9,-7547.1701652286765
10,0.23020287904220177
11,15094.76800568687
12,13033.729253956122
13,-7541.096989636237
14,-13061.883929262132
15,-7520.234334567044
16,13.358701676893133
17,15072.660243964861
18,13007.70700408496
19,-7536.80437775501
20,-13055.26924179532
21,-7502.577074243691
22,21.9204585703363
23,15058.219894973337
24,12519.40297012231
25,-7455.65473611417
26,-12940.12266753242
27,-7182.21462988619
28,175.28209675018448
29,14794.948378108234
30,-12938.330089779292
31,-7181.067493883192
32,11949.055494574472
33,-7360.166312820625
34,-12811.73397572542
35,-6825.059633924671
36,347.8030149800343
37,14480.772533789119
38,11496.376584030651
39,-7279.872705234436
40,-12706.294559074406
41,-6544.154427351379
42,481.2188772093199
43,14228.93699401036
44,12496.543885279776
45,-7919.444908178606
46,-13103.340311623484
47,-6743.869675070282
48,500.2648357566671
49,14671.669460043564
50,12496.366345600669
51,-7919.382056689701
52,-13103.263637102975
53,-6743.760128952403
54,500.3067935200181
55,14671.54785996661
56,12490.86263707215
57,-7917.433347246066
58,-13100.886520777576
59,-6740.364393755488
60,501.60723714287263
61,14667.778122828253
62,12479.248420919297
63,-7911.041813914869
64,12365.494196928987
65,-7873.961854896521
66,-13005.970229878627
67,-6624.982074249168
68,559.2584769642037
69,14546.271371461537
70,12186.541067334636
71,-7742.794358604133
72,12149.504045209029
73,-7720.432381503713
74,-13003.507724570138
75,-6623.619016204192
76,12355.061684872717
77,-7870.670868343626
78,-12999.10053031434
79,-6616.2332618991095
80,563.8607507061212
81,14536.054510169672
82,12103.33943807418
83,-7789.748369168445
84,-12830.58677153832
85,-6403.752707448052
86,675.1899253360504
87,14288.399483117473
88,12097.180891740949
89,-7787.7929830861995
90,-12826.434004808916
91,-6398.46641761068
92,678.0108443478744
93,14282.304795993756
94,12605.866280532871
95,-8269.46124026915
96,-13547.71730608137
97,-6517.485931941547
98,944.5827101551403
99,14884.319740701138
100,12569.272210252411
101,-8264.425940835146
102,-13528.389102252904
103,-6481.088122242719
104,970.7859421314935
105,14851.125725544138
106,12526.733783754964
107,-8258.984998036483
108,-13505.70871926244
109,-6438.425650341789
110,1002.0696773504437
111,14812.900049157259
112,12522.486548378285
113,-8254.090126723864
114,-13500.256906921224
115,-6435.808255603646
116,1002.4036684662046
117,14807.496670395913
118,12525.453308446416
119,-8259.658513450004
120,-13505.441875617427
121,-6436.807757492749
122,1003.4378066820866
123,14812.13301694349
124,12520.423786358782
125,-8251.904471771131
126,-13495.631183334468
127,-6433.22219140111
128,1002.1776900999279
129,14805.507788919116
130,12520.127552235386
131,-8251.707684671619
132,-13495.204294625231
133,-6433.041257643876
134,1002.0294051202212
135,14805.134630359038
136,12520.44877833832
137,-8251.833897701572
138,-13495.422386768938
139,-6433.063927313624
140,1002.2025712583672
141,14805.565508722671
142,12519.468282423832
143,-8262.991645775963
144,-13504.09124802152
145,-6429.003698504996
146,1010.0823399320345
147,14808.436718928024
148,12516.328711264354
149,-8274.774970071125
150,-13509.201473409654
151,-6418.068367588398
152,1023.2800879823088
153,14811.521415588984
154,12515.803181947997
155,-8276.559462231902
156,-13510.30846059496
157,-6416.697905734581
158,1025.1429494142194
159,14812.05832603988
160,12605.975253834498
161,-8269.497666973193
162,-13547.79264331149
163,-6517.577253387323
164,944.5335814791016
165,14884.430021088487
166,1997.1284716720218
167,-1386.7878302276656
168,-2212.3798115329946
169,-992.3904791340304
170,215.70843670515967
171,2395.44924537873
172,-12826.027460858188
173,-6396.355363928619
174,11662.07431250446
175,-7646.331977750184
176,-12529.747685965767
177,-6031.829896607883
178,875.0144997709008
179,13847.7736000861
180,12569.209994173376
181,-8264.397149036622
182,-13493.603015870556
183,-6431.698274714858
184,1820.8819501550934
185,-1290.9806941948775
186,-2064.60126734189
187,-881.9938821441204
188,229.75339935469165
189,2195.825572838702
