,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.0188533322163658,1.0187699160545827,0.990906640608463,0.9852704044622027,0.9756350816724717,0.9756350934833851,0.98828206412328,0.9871656539321325,0.9859367398587305,0.9756030281433183,0.9749566718265456,0.976218478466809,0.977773450462589,0.9743537848233214,0.9668966219800031,1.018839834277978
1,1.0188533311386463,1.0187699140033337,0.9909063394952446,0.9852700325392585,0.9756345800126276,0.9756345918235351,0.9882817307792839,0.9871653432380513,0.9859364295514298,0.9756025259092822,0.9749561492444361,0.9762179903309988,0.9777729776299704,0.9743532976199089,0.9668960255958001,1.0188398328715689
2,1.0188533275326335,1.018769907149461,0.9909053323772881,0.9852687811876772,0.9756328806019426,0.9756328924128295,0.9882806259246398,0.9871643039755664,0.9859353915827138,0.9756008245142482,0.9749543775241063,0.976216337568511,0.9777713776795013,0.9743516480143943,0.9668941231199442,1.0188398281643019
3,1.0188533274982106,1.0187699070840284,0.9909053227631166,0.9852687692455058,0.9756328643892132,0.9756328762000999,0.9882806153727103,0.987164294054534,0.985935381674032,0.9756008082826062,0.9749543606222079,0.9762163218002636,0.9777713624144454,0.9743516322762662,0.9668941049150713,1.018839828119367
4,1.018853327497871,1.018769907083383,0.9909053226683698,0.9852687691278956,0.9756328642296761,0.9756328760405628,0.9882806152686067,0.9871642939567536,0.9859353815763735,0.9756008081228836,0.9749543604559071,0.9762163216450631,0.9777713622641497,0.974351632121362,0.9668941047346681,1.0188398281189242
5,1.018853327497868,1.018769907083377,0.9909053226674374,0.9852687691267382,0.9756328642281061,0.9756328760389926,0.9882806152675816,0.9871642939557913,0.9859353815754123,0.9756008081213121,0.9749543604542711,0.976216321643536,0.977771362262671,0.9743516321198377,0.96689410473289,1.0188398281189202
6,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
7,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
8,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
9,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
10,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
11,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
12,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
13,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
14,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
15,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
16,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
17,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
18,1.018853327497868,1.0187699070833767,0.9909053226674281,0.9852687691267267,0.9756328642280906,0.9756328760389773,0.9882806152675716,0.987164293955782,0.9859353815754027,0.9756008081212962,0.9749543604542545,0.9762163216435208,0.9777713622626563,0.9743516321198226,0.9668941047328723,1.01883982811892
